Actual,Predicted
2,1.439358
0,0.9301168
0,1.4315101
0,0.40797508
0,0.28039697
0,0.23878856
0,0.3157184
0,0.05098381
0,0.04014208
0,0.70063967
1,0.37927052
0,1.2274907
4,0.69558364
3,0.574129
0,0.05386842
1,0.3799646
1,1.3760393
0,1.0930579
0,0.03494723
2,0.6156401
20,10.959667
0,0.3490745
1,0.340798
0,0.040543668
0,0.5766979
0,0.4044523
0,0.043193176
1,1.1805037
0,0.30761212
3,1.8938187
0,0.16381611
0,0.25730455
2,4.2786894
0,0.30313805
0,0.122903
0,0.037492573
0,0.6656162
0,0.2762044
0,0.05616852
1,0.6578198
0,0.15077415
0,0.4304303
1,1.4607664
1,0.907062
0,0.3088701
0,0.7765686
1,1.9087752
4,1.6445208
6,9.846555
2,0.98889405
1,1.7570629
6,1.9232163
4,1.4823289
0,1.0789493
2,0.88277966
0,0.25762355
1,1.498295
0,0.25661173
0,0.24066778
0,1.1563867
3,4.7859497
1,2.8017883
0,0.055558424
0,0.2375926
0,0.5385518
2,2.2929807
0,0.7870319
1,0.43344387
0,0.043193176
0,1.9232305
0,0.9552978
2,0.99302816
1,2.0781791
0,0.23824592
0,0.46275106
1,0.111411504
2,2.386418
0,0.2375926
0,0.5021329
1,0.40308753
0,1.465784
0,1.3976567
0,0.14772105
0,0.054588985
0,-0.0005572313
1,1.5093194
1,1.3610411
0,0.043193176
2,0.7202649
2,2.6370316
0,0.29919988
1,1.0657504
0,0.16070186
0,1.068411
0,0.12179744
2,2.586101
8,12.92587
12,4.435823
2,5.332645
3,2.6305082
0,1.3742747
3,3.3829162
0,0.034224708
1,0.4127129
0,0.1741412
0,0.06533754
3,6.9041767
1,1.2114196
0,0.566205
0,0.8482222
1,0.50803035
0,0.65338063
0,0.47894004
0,0.457021
0,4.459088
0,0.24573618
0,0.10682711
1,1.7968138
0,0.6869849
3,1.3493041
1,0.20668058
0,0.6392798
1,0.26570997
0,0.029335562
1,1.35853
0,0.24971758
0,0.32242253
9,5.6034503
0,0.58336544
0,0.17984858
3,6.287676
2,0.44783345
0,0.66324824
0,0.92355037
1,4.049546
21,14.587179
1,1.17967
1,0.39423117
0,1.30769
0,0.22702226
0,0.10771299
0,0.26484284
0,0.94912606
0,0.2234481
0,0.18077824
0,0.26686436
0,2.155288
1,2.552916
2,2.4433682
3,1.0974064
2,1.1019367
0,0.10910546
0,0.34086004
0,0.62258184
0,0.66366935
0,1.1936475
0,0.3613632
3,1.0382762
0,0.42512834
1,0.31098482
1,1.1910437
0,0.4423672
1,1.4321249
0,0.40388134
1,0.507251
0,0.04014208
2,0.04939581
0,0.3723239
1,0.75061566
0,0.7154899
4,1.5406157
2,1.6173652
0,0.5109106
0,0.23930705
2,0.30172256
5,1.2205096
3,2.7227354
1,1.4316437
0,0.61017245
0,0.9951611
0,0.3074476
0,0.16549873
7,0.7039931
1,0.82618517
2,0.59864086
0,0.30445012
1,4.992321
0,0.03355476
0,9.866409
0,0.047074948
1,1.0403417
1,0.36922657
0,0.21013536
2,1.505956
4,3.4691846
0,0.628249
2,1.2210835
1,0.5889151
0,0.31821764
0,0.2649098
0,0.85369444
0,0.18175323
1,1.722874
1,0.597551
0,0.48793855
0,0.047074948
0,0.122903
1,0.5182487
0,0.111422785
2,0.6302128
2,4.067753
0,0.32571307
1,2.7701802
0,0.38681155
0,0.033065166
1,1.211677
0,0.34894365
4,2.3771846
0,0.05582605
0,-0.0005572313
0,0.66505414
0,0.933704
1,1.5869973
0,0.17543502
2,3.5492973
0,0.781817
0,0.8177988
0,0.34434608
1,1.0495511
1,0.22114816
1,1.2703778
0,0.037735227
2,0.7907448
23,21.571497
0,0.60507756
1,1.6773667
0,0.047074948
0,0.981523
0,0.11265143
2,0.43080714
0,0.88546956
0,0.29471987
5,3.1642714
0,0.7046851
0,0.48951685
0,0.029335562
1,0.3041483
0,0.118950725
3,4.918854
0,0.8869478
0,0.6044496
0,0.74515885
0,0.16071315
2,4.500498
1,0.42155325
1,4.103254
0,0.042648833
2,3.5355277
0,0.2542142
0,1.9061394
4,2.8565104
0,0.2671611
2,0.4455482
0,0.61186343
1,1.1274906
1,0.89773864
1,0.595046
1,3.7242868
0,0.043193176
3,1.8671955
0,0.73194563
0,0.2666555
2,2.2344475
2,1.546451
1,3.4209015
0,0.18682005
0,0.03462823
0,0.45874998
1,1.5488421
2,0.9931646
0,0.37042096
0,6.4727464
0,0.13696554
0,0.72924095
6,6.0667257
0,0.39124224
2,0.878977
0,0.04135704
1,0.65950197
1,0.8503136
1,0.6692715
1,0.43955714
0,0.66013986
0,1.5287544
0,0.21347931
0,0.80678844
0,0.3078515
1,1.9915789
1,1.5112798
1,1.0673763
0,0.24926826
0,0.34765202
0,0.059116453
0,0.1378522
2,1.0361819
0,0.061684344
0,0.00030970876
0,0.54901344
0,0.04939581
3,1.1639469
0,0.14338261
0,0.047074948
0,0.76035184
3,1.0632979
0,0.10398111
2,0.6510468
0,0.0906902
0,0.03355476
0,0.037595727
0,0.25470227
0,1.0799923
0,0.9328479
0,1.3488085
0,0.029335562
1,0.9231875
2,0.6970486
0,0.22227821
0,0.12150925
0,0.8682411
0,0.058587514
0,6.114073
0,0.60857475
0,0.20980555
0,0.03355476
0,0.6559612
0,0.59329677
0,0.26004505
2,0.9825512
0,0.029335562
0,0.24231401
0,0.47831094
1,3.4277034
2,0.48171365
1,1.9130245
1,0.5738644
0,0.029335562
0,0.55933297
0,0.44586602
1,0.14804098
0,2.049256
0,0.5948881
0,1.9434483
3,0.7925005
0,0.855446
6,2.9303975
0,0.5546061
0,0.059866995
0,0.09611209
2,1.1831979
0,0.50351596
0,0.14154999
8,6.8172884
0,0.03378398
2,2.3279102
0,0.67837787
1,0.59354687
2,1.3123128
0,0.2498013
4,0.7555577
0,0.043193176
0,0.14772105
0,0.13550286
0,0.61918765
2,2.0288455
0,0.24819526
0,0.23011069
0,0.031076415
0,0.44133353
0,0.3799029
0,0.42228803
0,0.4195454
0,0.2661392
0,0.052127566
0,1.0753565
0,0.106733344
5,7.1786656
1,1.0589207
3,2.5962737
0,0.29880247
0,0.33352235
0,0.056339763
0,0.5575127
0,0.6609755
4,1.591643
0,1.0629281
0,0.6740013
0,0.892741
0,0.1677894
0,0.12719937
1,1.7876898
0,0.76276946
1,0.26150328
1,8.200831
0,0.1678007
2,0.9697563
2,0.881347
1,0.674461
0,9.960109
0,0.4484529
2,1.1769216
7,1.321471
0,0.029335562
1,0.2847324
0,0.029335562
0,0.038346708
0,0.8877337
0,0.80578816
2,1.8665866
5,3.092741
0,1.3282397
0,0.03462823
0,0.644672
0,0.0397937
0,0.03720295
0,0.2637037
1,0.83318025
1,0.290175
4,5.045249
0,0.605498
1,0.24771628
0,0.16439237
1,0.7325584
0,0.96089983
0,1.0809016
0,0.03561718
3,0.64989656
0,0.13927476
1,0.43013078
0,0.3290734
0,2.0847778
1,3.1425989
13,11.172777
0,0.19246617
0,1.281955
0,0.46210858
4,1.3511894
1,0.7957986
0,0.2913461
1,0.27024794
0,0.103493825
1,0.22203322
0,0.3870609
0,0.037492573
0,0.30902886
2,0.87151384
2,1.1555169
0,0.4125006
0,0.037857108
0,0.4207515
1,0.95584583
8,3.8402228
0,0.054187745
0,0.232995
1,0.22852187
0,0.17215881
3,0.5864637
0,0.06840278
0,0.83341765
0,0.80065644
0,0.16071315
2,1.0553802
0,0.15960044
0,0.67824554
2,1.0636266
0,0.23065276
4,1.7718982
3,2.1229112
0,0.059866995
0,0.33471882
0,0.17854808
0,0.05791734
0,0.029335562
1,0.7596811
0,0.47564843
0,3.02551
6,3.6739728
1,0.7763189
1,0.41259918
0,0.43666416
0,0.043193176
1,0.34895205
0,0.03355476
1,1.7196497
2,5.705499
1,0.25647047
0,1.1972578
0,0.27161083
0,0.108056635
0,0.029335562
0,0.17361675
0,0.5742422
6,13.192648
0,0.17410529
0,0.029335562
0,0.029335562
0,0.0906902
2,2.3536785
2,0.36842695
17,5.83071
1,0.37486786
0,0.042648833
1,1.6615008
1,0.72147024
0,0.6359289
1,0.6343099
0,0.66111124
0,0.04939581
0,0.6959941
0,1.0957072
0,1.6745905
1,1.8996779
2,0.7191045
0,0.21730521
0,0.90311295
0,0.2834442
0,0.5656635
0,0.17322397
0,0.48972008
0,0.67302173
0,0.6509626
6,6.301352
0,2.2285995
0,0.52631545
6,1.9911907
0,0.34174883
0,1.3991859
0,0.27007607
0,0.26466468
2,1.0426232
0,0.68988794
3,4.7669325
2,0.9491763
1,2.3759983
0,0.4762323
2,2.55996
0,0.21047184
1,0.81979686
0,0.51748884
1,0.39068267
1,0.124715224
4,1.2151814
0,0.5233377
0,0.5121015
4,0.64097935
0,0.31096444
0,0.03693092
0,1.0490171
1,0.108567946
4,4.7464046
0,0.68165755
0,2.271088
0,0.8012566
0,0.22230868
0,1.2685777
0,0.03355476
4,4.878974
0,0.4202294
0,0.30930194
32,17.626156
2,3.3891912
0,2.0172024
0,0.19865154
6,5.409425
1,1.4106883
1,0.8940498
0,0.057263184
0,0.90784293
0,0.03462823
0,0.8917444
0,1.1453946
0,1.035311
0,0.054212097
0,0.12604213
0,0.24385174
0,0.66346955
0,1.1973182
0,0.17660564
1,0.55452585
1,0.12266535
0,1.3843653
0,0.25744277
3,5.701083
0,6.6832185
1,5.5785923
0,0.7773742
0,0.03561718
0,0.8186064
1,4.21115
2,1.6339602
0,0.8939534
0,0.14539818
0,1.0076753
2,0.7529577
1,0.49322677
0,0.041003093
1,0.27652487
2,0.5745327
1,0.38096207
0,0.27483115
0,0.23011923
2,5.87926
16,9.660624
1,0.17477608
1,0.43296215
0,0.1176804
0,0.043193176
0,0.25404495
1,0.98297673
1,0.66618466
0,0.5404281
0,0.3420138
8,1.754393
0,0.6253316
0,0.24677318
0,0.033065166
0,0.03355476
0,0.050788283
1,0.946669
0,0.95490897
0,1.4727801
0,0.029335562
0,0.047074948
0,0.12954083
0,0.038739476
1,0.41715777
2,0.16840787
0,0.82490116
1,1.3038976
0,0.029335562
2,0.7634659
0,0.033065166
0,0.55264777
0,1.2448616
1,0.661536
2,3.70605
2,1.3531995
0,0.3213689
0,0.24341664
0,0.04014208
0,0.18838735
0,0.04790837
0,0.9035825
0,0.7685627
0,0.06313596
0,0.376976
0,0.82940346
0,0.052155975
1,0.37208822
5,2.2824621
0,0.8420202
0,0.92039126
0,0.30029508
2,1.6874884
0,0.75085175
1,1.2582886
2,1.6135685
4,6.0505
1,0.5700224
0,0.03378398
0,0.029335562
7,3.3093817
0,0.5958757
0,0.16978127
0,0.29849222
0,0.2584825
0,0.30802554
1,1.83387
0,0.37556618
0,0.17017287
0,0.09293031
2,15.29733
1,0.9056266
0,1.2767241
0,0.42932734
0,0.4592443
0,0.047074948
0,1.3371185
0,0.9934548
0,0.23930705
0,0.2756102
0,0.2695189
0,4.3210893
0,1.4853146
0,0.22280082
1,1.0722287
0,0.029335562
0,0.042648833
3,0.7760176
0,0.49517617
2,1.0979081
2,0.66670954
0,0.9165146
1,2.6687093
0,1.191656
0,0.10881018
0,0.029373745
0,1.0842748
0,0.25352606
1,1.2752508
0,0.3001378
0,0.10975594
1,0.5630739
0,0.17090608
6,12.051568
0,0.29085946
0,0.9676803
0,0.03693092
5,1.4301447
1,0.4736468
3,2.6638355
0,0.28121144
3,8.538915
0,0.052127566
0,0.6455536
3,1.3896782
0,0.28217295
8,7.3304124
0,0.1636281
1,0.35685226
0,0.03693092
0,0.3809196
1,0.04790837
3,0.6623595
1,0.1937923
3,1.9836085
0,0.97305584
0,0.37624013
0,1.8776004
8,6.8065944
0,0.45548606
0,0.17661694
1,0.029373745
4,0.8216335
1,0.9542657
1,0.39332062
0,0.42854163
1,1.2997938
0,0.16313489
1,0.71393013
1,0.4955537
1,0.9296004
1,1.6239356
15,7.0348015
1,0.29315186
0,0.6204832
7,5.431419
2,0.8901992
0,0.66327745
0,0.053224713
1,0.5795628
0,1.0121919
0,0.6697476
0,0.9237556
0,0.71488214
0,0.2791172
1,0.7084686
5,3.2933733
1,3.71036
1,0.94123554
1,0.7179163
2,2.890005
4,2.1239073
0,0.5586424
2,1.9400822
0,0.3090707
3,1.5381309
0,0.56460273
0,0.84702593
0,0.22771606
0,0.21528968
0,0.1637579
0,0.18223682
0,1.7184466
0,1.6426338
11,11.377636
1,0.37281623
0,0.06808075
0,0.29345083
1,0.4003572
0,0.03452028
3,6.1634493
0,1.9070714
2,1.7161182
0,0.50468564
0,0.031076415
2,1.1240671
0,0.402682
0,0.78200316
3,2.2257597
1,3.2726
2,0.57412225
0,0.5498433
0,1.6843097
1,0.4270431
0,0.7875114
1,1.5250756
1,1.9959304
2,1.7129159
1,2.02421
1,0.63790613
0,1.1595153
0,0.04790837
1,1.530576
0,0.90064865
0,1.3513886
0,0.552474
0,2.559151
0,0.35600075
0,0.043193176
0,0.03355476
0,0.034151856
0,1.2578933
0,0.17090608
1,1.182573
1,0.21952319
0,0.7762516
0,0.079836756
8,6.0623097
0,1.3250905
0,0.2602731
1,1.0684249
0,0.17816281
1,0.97558784
0,1.0254594
0,1.4393338
0,0.9706444
4,1.3256544
0,0.564223
3,0.89488775
0,0.72216135
2,1.5524088
0,0.04066608
2,0.63783115
0,0.052155975
0,0.42998537
1,1.5036833
0,0.7949296
0,0.20092185
0,1.134409
2,1.4848281
0,0.40704244
0,0.42766157
0,0.23112284
8,2.9284916
0,0.55716604
0,0.24242665
0,0.99588656
0,0.17322397
1,0.30650723
5,1.1241734
1,0.70271313
1,0.2498117
6,6.8046904
3,1.6773169
0,0.45821962
0,0.53311205
0,0.06090025
0,0.6418093
0,0.5410562
3,2.754228
0,0.37099046
0,0.033583168
1,0.44333786
0,0.6702054
0,0.45566818
4,0.880052
0,0.34382296
14,6.941347
0,0.18261282
0,0.23846991
1,0.4001555
0,0.4295643
3,1.3726128
1,0.94423354
1,1.0600212
6,4.726267
0,0.029373745
0,0.8302284
0,0.41190085
1,0.38711262
0,0.17361675
1,1.3376265
0,0.1677894
5,3.6223423
0,0.9052996
0,0.047074948
0,1.0035301
0,0.66767204
1,1.7941607
0,0.105328426
2,1.3634243
0,0.30653057
3,1.3718364
0,0.3430464
0,0.48740762
6,5.1733794
1,1.403722
0,0.76228106
2,2.5746622
4,1.485404
4,6.0658107
1,0.2582875
1,0.47989097
0,0.035295613
0,0.11924826
0,0.3216566
1,1.7717587
0,0.18077824
0,0.3141138
1,1.3117088
0,0.5492902
0,0.7036238
1,1.1417624
0,0.7658929
0,1.4811777
0,0.029335562
0,0.08584322
7,1.9135884
1,0.8060844
0,2.3614664
0,0.16434504
0,1.2022414
0,0.38123694
0,0.7510573
3,0.7414359
0,0.31233326
0,0.4327819
5,2.1014605
0,1.3398905
0,0.029335562
2,1.0322189
3,1.7476617
8,13.236055
1,0.30225843
0,0.033065166
0,0.86217403
0,1.0482472
1,0.17185451
0,0.042128712
9,4.937501
0,0.48757938
0,0.64415586
0,1.0080392
0,0.3672015
0,0.047074948
1,0.036792643
0,0.54031426
0,0.6227416
0,0.17185451
0,1.6914194
4,1.1773345
0,0.8895081
1,0.5312142
1,1.0015924
0,0.21690786
0,0.3867758
0,1.0203446
1,1.34842
0,0.8077372
0,0.82319295
0,0.035692696
0,1.4467516
0,0.27115235
0,1.3201777
1,0.87993175
2,0.81914973
0,1.1414292
0,2.45669
1,1.7917266
0,0.5938439
1,0.5838339
0,1.7876984
0,0.62203974
1,1.6470797
0,0.3663378
1,1.3016286
3,4.488079
0,0.16479833
0,0.43941835
0,0.23108135
10,9.560726
0,0.05098381
0,0.034224708
2,0.3641877
0,0.03412751
3,2.3935165
1,1.2900977
0,0.04014208
0,1.0719787
18,3.7410867
0,0.2803563
0,0.33680508
2,0.1750993
0,0.124361575
3,2.72513
5,2.9225285
1,0.6773866
0,0.11729837
5,0.72864157
0,0.64029545
0,0.28216425
1,0.6545404
0,0.65673953
0,0.2879705
0,0.051637966
1,0.92364866
2,0.33467752
0,0.22846335
0,0.49369815
2,0.6831461
2,2.8760662
0,0.8024554
0,0.24801862
0,0.042128712
1,1.5390346
0,0.26484284
0,0.029335562
3,3.7185953
0,1.0851431
0,0.3408799
2,1.295607
0,0.047074948
0,1.833486
1,0.31736538
0,0.4544577
0,0.28799987
1,2.8437753
0,1.4522926
3,1.7057408
4,1.117494
2,3.557914
0,0.11545249
0,0.029335562
0,0.26790756
0,0.246085
0,0.03355476
0,0.040543668
0,0.27389002
1,2.9757097
0,0.6504124
0,3.1169891
0,0.33810923
0,0.117577754
28,16.531944
0,1.039857
0,0.6060608
0,0.7976352
0,1.074113
2,0.9847868
0,0.71099323
1,1.5538704
3,0.9020308
0,2.8625882
1,0.8285696
14,24.94141
15,8.043282
3,1.6493661
1,0.3999562
0,0.70557195
0,0.12291428
47,45.392334
1,0.24976517
0,1.0146315
2,1.8898673
1,2.3710642
0,0.029335562
0,0.16103186
0,0.18626644
0,0.3350582
0,0.034224708
0,1.0581284
3,4.785425
0,0.34838545
1,0.98410237
0,0.27332547
0,0.6487317
0,0.336557
0,0.083564036
4,0.77106905
1,1.3903738
0,1.0436492
1,0.25926664
0,0.03693092
2,1.2115304
0,0.5967824
1,1.1152688
0,0.22862333
0,0.0569195
0,0.46555272
1,0.64382124
0,0.043193176
0,0.7889412
0,0.48384807
0,0.3225226
0,0.2506719
0,0.05270032
2,0.7866313
0,1.1263522
10,12.816879
0,0.2331799
0,0.41039702
0,0.042128712
5,1.1321591
0,0.428625
0,0.05098381
2,3.2965853
3,4.4383698
0,0.7388849
1,1.222052
4,0.7143931
4,5.3426895
0,0.5487836
1,2.391786
4,1.7408797
2,1.2750273
0,0.26949236
1,0.79357505
1,1.0447611
2,0.6176126
23,5.7785788
0,0.17554381
1,0.23820901
0,0.9093892
0,1.0342222
0,1.182928
1,0.43124992
0,0.28578576
0,0.52009386
4,1.2155112
1,0.99350655
0,0.39495578
0,0.08027852
0,0.85566527
0,0.061765984
10,6.793521
0,0.5767871
1,0.31944302
2,1.4032726
5,1.0680445
0,0.31776136
9,5.985288
2,0.2905047
0,0.61885744
1,1.3110658
0,0.6843178
3,0.9601784
0,0.5659549
0,0.182338
0,0.05731227
0,0.11055102
0,0.053125408
3,2.1613503
0,10.358275
1,4.9434237
1,1.4030763
12,17.747488
0,0.36642966
1,0.28432366
9,6.0627146
5,1.6470362
0,0.40316218
0,0.48004186
0,2.6426346
0,0.05496556
0,0.6790139
0,1.2608285
0,0.119788215
0,0.8555598
0,0.031076415
9,5.922474
0,0.2645356
0,1.2294735
1,1.6021442
2,0.6175328
0,0.7598043
0,0.042648833
1,2.0407975
1,0.8429027
0,0.8641715
0,1.2111882
1,1.1440411
1,1.7563863
3,1.0827299
2,2.4110596
3,6.98412
1,2.1229458
0,0.6444876
1,0.7590806
1,0.45398098
0,0.2286882
0,1.4255651
0,0.029335562
0,0.9773328
0,0.060801286
0,0.31119323
2,4.880568
0,6.5802245
0,0.4385245
0,1.2238189
0,0.5750219
0,0.36065683
0,0.52579033
1,1.5366013
2,1.3555193
0,0.5037198
1,0.7839559
0,0.26484802
0,0.2998716
0,0.04014208
4,11.357687
13,10.217738
3,0.4693
0,0.19534408
0,0.94103324
0,0.14354682
1,1.9928058
2,0.6301876
3,0.29438865
2,1.2337837
2,1.253871
4,0.96337545
0,0.03561718
0,0.24915928
1,0.58138
8,4.4545584
1,0.6691972
0,0.5054585
0,0.2601958
0,1.2733014
0,0.033065166
2,1.0037298
5,1.3954307
3,1.3091776
1,1.0830252
0,0.1629198
1,1.2474341
1,0.8792402
0,2.1972904
1,1.0537982
2,0.39369386
0,0.24479023
0,2.0318682
11,8.600031
0,0.3184683
6,0.86365587
5,4.9273868
0,1.066937
0,0.055556297
3,2.8651488
0,0.043193176
3,1.9088868
5,5.275632
0,0.534212
0,0.12674868
0,0.3008212
3,1.5876004
2,1.6864232
0,0.99426806
0,0.49338654
0,0.21524307
0,0.45359212
0,1.7107011
4,2.5401475
0,0.5599415
1,2.812118
0,0.40201628
0,1.0418187
0,0.2286521
0,0.47703427
0,0.029335562
3,0.80718416
2,0.5079975
0,0.16987331
0,0.6883233
6,3.788745
2,0.56760883
0,1.7755021
0,1.6304201
0,0.03494723
8,11.196169
0,0.47456688
0,0.5151255
1,2.7140865
11,14.412109
1,0.9956381
3,0.776092
10,5.1826696
0,0.03355476
0,0.04939581
0,1.0620307
0,2.0675602
0,1.3484365
0,0.95526814
0,0.536752
0,0.07392515
0,0.18090044
0,0.2454574
0,0.043193176
0,0.21619014
0,0.37120596
2,0.643932
0,0.7123316
0,0.75584716
1,1.1141939
0,0.047074948
1,0.60553926
0,0.24610357
0,0.029335562
0,0.27008373
0,0.6567076
0,0.6221591
1,1.2639062
5,7.4718404
0,0.24418843
2,0.92019194
0,0.6794019
0,1.7831382
0,0.5300568
1,1.7051209
0,0.3710534
3,1.2625412
0,0.89188594
0,1.5436714
0,0.24577151
1,1.7401509
0,1.0205187
0,1.1067166
0,0.61762106
0,0.40619984
0,0.5866745
0,0.05642313
0,4.822535
0,0.15935756
0,0.42518568
0,0.07791411
0,0.46860123
0,0.37633935
1,1.8296142
0,0.8773471
0,0.5189366
1,0.35352606
0,0.12193673
0,0.4435613
2,0.31805068
0,0.09814425
1,0.49088252
1,0.72090524
0,2.147282
0,0.49273872
1,1.1946168
1,0.8204976
0,5.1902227
0,2.4048154
0,0.042128712
1,2.7130022
1,1.7908106
0,0.11436557
0,0.6035417
0,0.38793954
1,0.19985671
0,0.9288814
2,0.40757954
1,0.45054606
0,0.029335562
0,0.23330884
0,0.033065166
4,2.2427914
0,0.053125408
2,0.7602524
4,2.3070784
2,1.0928848
2,2.0684595
0,0.21924864
4,1.4023951
4,1.8375583
0,0.41717482
5,2.8809903
0,0.82659596
0,0.26146322
0,0.64476466
0,0.11284857
0,5.5042725
0,0.19822617
1,0.5845954
0,1.1056544
0,1.3506595
0,0.5223074
0,0.109200396
0,0.4478399
0,0.21401195
0,0.11319578
0,0.3991591
0,0.32995665
1,0.3393299
11,12.04946
0,0.35194114
0,0.17185451
3,1.5957862
28,32.763824
0,0.55208325
0,0.3042739
1,0.6045553
1,0.61889654
0,0.35050213
1,1.4739074
0,0.17146173
0,0.26520753
0,0.23092721
0,1.2991476
0,0.07575837
0,0.15847918
1,0.4069492
0,1.5492644
3,4.648988
1,0.54358673
1,2.3381057
1,0.6829837
7,6.295975
1,0.2281986
0,0.44020823
0,0.24612013
1,0.6921782
0,0.20453373
1,0.2301003
0,0.047074948
3,3.206834
0,0.046208005
0,0.11128843
1,1.5478871
1,1.4266837
0,2.351275
2,0.7665914
2,0.6917962
0,1.6645764
0,0.59472555
0,0.07042123
2,3.9648013
0,0.5705423
3,1.4236917
0,0.47532997
0,0.44903797
1,0.17323527
0,0.28456786
1,1.1581881
0,1.3464046
0,0.9518143
1,0.7276483
27,16.97207
0,0.058406934
0,0.75133747
1,0.9116395
0,2.379882
0,1.6254338
0,0.49192274
7,1.8605678
0,0.27190852
3,0.57029104
0,1.2138896
2,1.1350403
0,0.33298457
0,0.043193176
0,0.2888985
0,0.531505
2,0.54767144
0,0.22280082
1,0.7425638
0,1.1715621
1,0.17145044
0,0.036658607
0,0.29282147
0,0.63100666
4,4.775037
0,0.5837086
2,0.22756034
0,0.25778857
0,0.029335562
1,2.0394049
2,2.5881622
1,0.43899643
0,0.18164502
3,2.1833327
0,0.82643676
0,0.27712515
0,0.3333169
0,0.08830141
0,1.1815094
0,0.12358642
0,0.2343731
0,0.03462823
1,0.38262817
3,0.6107105
0,0.35167775
0,0.2031322
0,0.3368588
1,1.2489805
0,0.6377984
0,0.5911362
1,0.6748755
0,0.033065166
4,8.245426
0,0.4978026
1,2.1660824
0,0.30599093
1,4.4410677
0,5.611154
1,2.506424
0,0.061221637
3,1.0927981
0,8.191826
1,0.9249456
0,0.043193176
3,1.4276665
2,1.1396272
0,0.043193176
2,0.43180415
2,0.79990786
0,0.03462823
0,1.1840025
0,0.035692696
1,1.2522833
0,1.5032058
0,0.038401227
0,0.037492573
3,1.918646
2,0.8262108
0,0.24423519
1,0.120882526
0,0.60938126
0,0.055355854
5,2.486433
2,1.1510195
1,0.23898917
9,20.366022
3,4.347445
0,0.2726835
0,0.04108473
0,0.5921674
2,0.23089924
1,0.32863986
2,1.1130589
1,0.96872205
0,0.8538758
1,0.7200842
10,6.423055
0,0.043193176
1,0.58721626
0,0.047074948
5,0.9201322
0,0.17636968
0,1.316852
1,2.940231
1,0.5276834
1,0.80576766
0,6.2959456
0,0.79124516
2,2.2224658
0,0.35199702
0,0.1584908
0,0.031076415
0,0.13092962
1,0.41739863
1,0.99716145
0,1.5300397
0,0.26390788
0,0.47174895
1,0.51691824
0,0.10771299
0,1.243076
1,0.92286026
1,0.21189532
1,0.81962
0,0.24241322
0,0.033583168
2,2.077156
0,1.6671506
2,1.4164706
0,1.094304
1,0.5844806
0,1.7022616
0,0.7641792
0,0.3571769
1,0.14201792
0,0.87227976
2,1.2435791
1,1.6503927
0,0.6724668
7,6.1665483
0,0.28647748
0,1.1304193
0,0.7713784
1,1.7418952
0,0.22058979
0,0.13779439
1,0.28910765
1,0.5013022
0,0.23011923
0,0.38489336
1,0.8037233
1,0.64194405
0,2.9692779
0,0.22909364
0,0.84817
1,0.50555176
1,0.59693676
3,1.8683423
0,0.029335562
2,0.23483752
1,1.7031746
0,1.3357855
8,5.463531
0,0.29717696
0,1.0789694
0,0.043193176
2,0.4398514
1,0.40490264
14,11.857407
1,1.16836
0,0.043193176
2,0.93372715
0,0.63572365
3,3.5466578
0,0.22279331
0,0.9034363
0,0.3277436
0,0.60337555
0,1.2204783
1,0.8619599
0,0.894301
1,1.1291405
1,0.37063432
0,0.29270315
1,0.7291055
0,0.4473848
2,2.0632734
1,0.20177598
3,4.089863
1,0.83327407
4,0.7915199
3,0.7801811
0,0.30519438
0,0.2525701
1,0.6548495
3,3.182637
0,0.65277946
3,6.024087
0,0.35032105
0,0.8029113
1,0.6717493
1,0.863082
2,0.88254327
0,0.75312376
0,0.04014208
2,1.5692425
0,1.6437408
0,0.624332
0,1.2196621
1,0.650634
0,0.19979727
0,0.040543668
0,0.029335562
2,1.707457
0,0.39102605
1,0.39917198
3,2.2754622
0,1.0178939
0,0.4883517
0,0.2565155
4,2.227897
1,1.9336449
3,3.2809749
0,0.32223025
0,0.7664388
4,2.189913
2,0.7949132
6,8.000089
0,0.037492573
0,0.56465816
2,0.6568928
0,0.15160386
1,0.5631745
0,0.6342981
0,0.49641183
0,0.8550711
1,0.91202855
2,0.35427228
0,0.03355476
0,0.29180244
0,0.043193176
1,0.27169272
1,0.6176541
1,0.73544407
4,2.1952739
2,1.2534097
0,0.8238501
0,0.27226064
2,0.9322156
4,8.085174
10,1.4901356
0,0.058482286
0,0.18474989
3,1.0615202
0,0.03462823
0,0.32612392
0,0.2956897
5,4.2517014
1,0.71999186
0,0.5201818
0,1.1419998
0,1.2105451
2,0.7364237
0,0.041738886
2,1.0691494
0,0.029335562
0,0.68063486
1,1.1205231
0,0.64133096
0,0.031076415
0,0.5330232
0,0.047074948
0,1.39689
8,3.1836736
4,7.321697
0,0.043193176
0,0.32582104
18,5.277582
6,0.28068247
0,0.047074948
3,1.8584094
3,2.4434354
1,0.30959675
0,0.043193176
0,0.62601924
0,0.034224708
0,0.15849048
0,0.97429746
2,1.0658563
1,0.30993798
0,0.03355476
0,1.1114422
0,0.3488319
0,0.182338
0,0.4938149
3,4.2958
0,0.3682745
0,0.64311737
0,0.043193176
2,1.7906834
0,0.029373745
0,0.28479967
0,0.70431596
0,0.6203292
0,0.030425021
0,0.04939581
0,0.716646
0,0.1722263
1,0.1636394
1,0.7573449
2,0.19411565
7,6.9642453
6,2.2221282
4,5.390469
1,0.19113936
0,0.2665654
0,1.7318233
