Actual,Predicted
2,1.8593251937518858
0,-0.04973268861638758
8,4.21572375114485
1,1.229527823370006
0,0.34133331572934367
0,0.21645430976673197
0,0.723511648807488
1,0.9377783806422997
0,0.05784370102020375
3,2.0411549673080174
0,-0.053497163502754574
2,0.4530309012980638
0,0.08618972040895301
0,5.169831990936245
0,-0.058389839232432905
1,2.143821355154415
1,0.2759059906076686
1,0.6274087899790004
0,0.01680197331845079
0,0.011614746517011554
0,-0.04001415388742657
0,-0.05029181636226099
0,0.5803832542833618
0,0.26593550386732545
0,0.666133826791679
8,5.116826265566061
0,0.6621409449147677
0,0.325498542318968
1,1.209203933360186
0,0.42142172424499336
0,-0.00038643358027457
0,0.4259606202657551
1,0.47664883591284024
0,-0.01995236919111676
0,0.4034120546674558
2,0.18455885791669857
12,6.260087965035638
1,0.11232090059550615
0,0.9563205468949718
0,-0.02699062970026489
0,-0.0015580022585481856
0,0.2457738548264672
2,0.28582187098763256
0,-0.044778435060663924
0,-0.0040730946014662095
0,0.5200682641330161
1,0.2748227938560035
0,-0.043133830754783276
0,-0.053422150075533636
6,2.877913490880303
3,1.6309219815562415
2,0.46835015137756386
0,0.4585786682268349
1,0.015955133354736972
2,0.631815585954115
1,0.013001936844773354
0,0.11596049886284732
0,0.7417689440276831
0,0.008839256492166214
0,0.20843462889123998
2,0.33312842725439396
6,5.514300661373909
0,0.012466946250896171
10,13.904257648068267
0,2.284439856411609
1,0.03778347335480703
9,5.562604630626112
2,1.3053823531479622
0,0.8289403612455999
0,-0.004156819699630887
0,0.5332757799112926
0,0.3758973356001718
0,0.19745210253702794
0,0.15248932862775177
2,0.6006491587458527
2,-0.031784160797201366
1,2.8308970975594434
1,3.3671041481596546
1,1.3245120397557741
3,0.29384046325117197
0,0.32222010391075173
1,-0.010168066557611155
0,0.022602586626419452
0,0.1923465594225604
0,-0.009263670455226247
3,1.1265793352896196
2,0.8055097123770167
0,-0.030216569392649717
0,0.017220988694589323
2,0.9308540777072665
0,0.014983849855610742
0,4.880603594919734
1,0.4593528903548645
0,-0.05050537646582143
4,1.6155297774226085
0,-0.042324488139342975
3,6.2997087143345425
0,1.7667791615685644
2,0.6381285587721095
0,0.0389966776442634
0,0.00692042948455196
0,0.08197470878732815
1,0.7128788044180681
1,0.20795062503336226
1,0.01610159375644571
0,0.28689108652042705
0,0.009582920956631824
0,0.014321858023834011
0,0.2653471357987769
1,1.2316492123700016
0,0.011462642900852416
2,3.023634212009
0,-0.01782072295614512
0,0.0019842193198940095
2,2.222552837973865
1,1.918382686198612
0,0.019169462453049846
0,0.7984942042932062
0,0.30807096488280195
0,0.004326925751769295
2,0.1232972634297198
0,0.011443956922278176
1,-0.028659035051504134
0,0.0030160501572993326
1,1.376225264258096
1,1.3348462292506156
12,2.197848326770128
3,7.85157125301788
0,0.04677024839332944
0,1.0708753950852383
0,0.3919720238834259
0,0.013044780045476045
6,6.6772753490093635
2,2.400070550085644
1,2.3003661722710262
0,0.19972806113170805
0,-0.021143379078068847
2,1.2825404318882363
0,0.25101821398897073
3,1.710196208186602
0,0.04284499238977446
1,0.14634433869471764
2,0.0618723397234362
0,1.7382278042556436
0,0.8553555509827788
2,0.5438270368774454
0,0.6606316785415345
0,0.1583224985338063
2,1.8803610974084677
2,0.4206189724645526
1,1.209529963479099
0,0.2859010657766703
2,0.8336409406828125
1,1.3464088450417933
1,0.3493295559617877
2,0.7750623788247708
2,1.8307086106716781
0,0.026719885156524015
1,1.7690691850663711
0,0.9244949209810329
0,0.022162718787654967
0,0.13034328050937916
0,0.37030756734824877
0,0.9339610693575651
0,1.1889920760578434
0,-0.019645377164550837
0,0.6361673870640345
0,-0.04448008884094179
0,0.6921764298097344
1,1.7301317411348691
1,1.5802261290023978
0,1.22767057058482
0,0.0005847234742475393
0,1.3899844310864182
0,0.776471265580966
0,0.36482635040565015
1,0.13209431371413416
0,0.20369778760471036
0,1.3271504325902015
0,2.457903566344811
5,2.6309446920022594
0,0.23600428348265723
1,0.2807889791808691
0,0.332444518349746
0,-0.01597346831894697
1,0.3467492100474203
0,0.2889148031246691
0,0.33793419943668823
2,1.444193689932149
0,-0.04544035738527441
0,-0.050454831935354605
6,0.6046724238671857
0,0.08643886621456431
10,8.56193778453681
0,0.32578978599295283
0,0.0029222850618282337
5,4.617603548965889
0,0.3739741180183671
0,1.1525875090962643
0,-0.04236861705311412
2,3.572413557583644
2,1.2045246384695076
2,1.1887972638339477
1,0.408776389722334
0,-0.022730111534798425
4,0.6333193363716987
5,6.09542985049498
19,19.263135382395348
0,0.006187563889682224
0,0.000131589132706722
0,-0.003820540955729257
0,0.30189047041326944
0,-0.002615992373790732
4,2.467905451165194
3,2.8972223675409055
3,2.137309113822681
1,0.3269355378593275
0,0.18304374748032615
0,0.5279143457581768
0,0.34932928992608936
0,0.03546673943321821
2,1.2934510624295967
0,1.1545702325395553
0,0.4521931009782634
0,-0.001422351630679941
1,0.354137565795412
13,6.956456586460661
0,0.11048616149034274
0,0.6642565012475927
0,0.6388902559935445
2,0.4785057011848153
0,-0.010740824564834384
1,1.2283449195317928
2,1.0549215929303557
0,0.322312557698865
0,0.42259000344091646
0,0.017692255055521855
0,1.2272031445049265
2,2.9902753842328025
1,1.0769464316426252
1,1.5667424042264884
1,0.9656144746190591
0,-0.03495595655010675
0,-0.05737418970852559
0,-0.04402700502436119
0,0.6860196509285572
1,1.0227032693374838
2,0.5588189009199027
0,-0.019026002058154745
0,-0.00478321241479307
0,0.42568792068263406
0,0.020185094019183225
0,0.13534733540470256
1,4.619016731069365
2,0.48552966549706866
4,0.49465100065845036
3,1.1272609245135925
0,0.13272757953211567
0,1.2217682930184708
1,1.242845333275369
2,1.4237837244608045
0,0.5680926231114825
0,0.6917804595094026
0,1.1094827459306487
1,-0.03185052289163082
0,-0.059677966045342146
4,1.1208726302357945
0,0.121956923248149
5,2.249888740902577
0,0.063617590528537
0,1.3228453104724167
1,1.1566821522076793
1,1.3242859747953446
0,0.02887264499372577
0,2.3368547824995574
1,1.0113340478678765
0,1.8907154174189884
5,2.9232213523701205
0,0.3780363594502205
0,0.24667601457542787
6,7.285499151178527
5,0.9669724630513201
0,1.8914497770634
0,0.06201177391793067
1,0.6951757455082372
2,1.901499338023541
0,0.2628567307927767
0,-0.021040795467058615
1,0.9842249739922124
0,0.12839155154199489
0,1.0024906629155907
1,0.8406621521329782
0,0.010330776810633324
0,0.04890416769350736
0,0.009951797572398391
0,0.6082699264710527
1,0.3069913205956425
2,1.982373124084262
1,0.5126600561039822
0,0.6255152047535262
0,1.6002687091267092
1,0.08403754599655144
0,0.01638992295934827
0,-0.04340379858379606
0,0.24460586898911174
0,0.31102062010737086
0,0.6609114764358708
0,0.08943593350687706
3,1.6512564591048715
0,1.1116947053740205
0,0.09090958437985819
0,0.5778316525151013
1,1.2670781461821718
0,0.012216936348067975
0,0.0235670517097617
0,0.432771003209524
4,0.2015386076941752
4,3.694677431370735
2,1.495463430843614
0,0.3580854204000161
0,0.08459026461503072
0,18.1540707087903
10,1.1057052826720337
1,1.0564942601430687
0,0.9588288309656434
1,2.1421844870734503
0,0.16773608037593135
0,0.17646765346609072
2,2.4750928307065863
0,0.11019966802828662
1,0.7929684021893593
2,0.0644730049794191
0,0.10271157989438962
0,0.7326793792780393
0,0.42508461622202276
0,-0.001741200515368746
0,0.0030040210212405327
0,1.2967595948230155
3,2.064495715018438
0,1.7976849641073898
10,10.421408520699202
0,0.9970141436895119
0,-0.00654689292156263
2,0.6522987687514217
0,0.8178650118184407
0,0.4990266645222903
0,-0.04171482400823834
0,0.16084590507304597
4,0.8411748012221665
0,1.307907609331636
1,0.65633098322769
1,1.9340956129516655
0,-0.006648540058449726
2,2.2184144574135587
3,2.233081373177953
2,2.2901131296139
0,-0.008086873492430868
0,0.17174645680373146
1,3.1887602231064704
0,-0.005552177589009943
0,-0.004332724719517955
0,-0.06141891364700314
1,0.11907951515104287
0,0.5730202856495339
1,0.32608647173708505
0,-0.01105737105069693
0,0.012396180766387488
0,1.5489911507564784
0,0.1098400870316425
3,0.29190810637913955
1,0.22157216695978832
0,0.2937302542958946
5,2.10346627375327
0,1.9332571510919365
2,0.5488309523545922
2,0.017175441756194232
0,0.40869719117682735
1,0.5669054401104177
0,0.1568014390385315
0,-0.004306809144821955
0,4.515200330852821
0,0.41083284504810536
0,0.06544417687470627
0,0.013440584532247613
0,-0.0014221976545059078
0,-0.006958103919544101
0,-0.05930169336545532
0,0.00917686343231594
0,-0.006429974969620389
6,0.7977046230706435
0,0.9942038784878378
0,1.2632235250237613
1,0.8224769604079825
1,0.04911344745769952
3,2.4520749380975815
1,0.5378343505255145
1,0.9064512818825392
0,0.06669742878796114
2,0.1271156621267835
4,0.6350687537109536
0,0.6540200909138889
0,0.08020897019440554
0,0.004623317039545327
0,0.011279846124409687
0,-0.008917558384126778
4,2.239340196627694
1,0.22508923457073138
0,0.21241208142276946
2,1.2470239259536413
2,0.08397908075579608
1,0.10174244753321204
4,1.8238267972474205
0,0.006637202121765995
9,3.510781926488704
1,4.119275062813443
0,-0.0431224342082146
0,0.5600042180693094
0,5.170202246450856
0,-0.04144146656037151
0,0.10292999084489907
0,0.4552977621627008
1,-0.004154101018514211
1,0.07395585194774412
0,0.12398523283670215
0,0.006091371145032554
2,0.5754439359079413
0,0.10570200213939529
1,0.6065420796209651
0,0.19917336695203858
0,0.0009221050936787378
2,0.728604860914345
0,0.10830714488491822
0,1.9661763122385025
0,-0.04529178421614688
1,0.011549339097541633
0,0.6938362152255024
0,0.2209973121385076
1,1.328022039120981
0,-0.006539478428805978
0,0.16983756421498697
0,1.414932814410946
0,0.12633454180095782
0,-0.0459899473783878
0,0.516970662748605
1,0.04180580327525263
3,0.05589168900718278
0,0.7634990603068559
0,0.8768807655663977
1,0.5938611132171445
0,0.009382077232999109
2,0.30028981991119963
0,-0.04265941692816
0,0.8566947610638351
4,6.8471880952904485
1,1.900384398297149
1,1.1541617588948156
0,0.31444931523884634
10,2.6464638099887736
3,2.5390942776830627
0,0.12496377339562059
0,0.6384647159723045
0,0.2526564395626565
0,0.2205638445430793
3,0.8019885734561001
0,0.007453060577120141
2,3.149992849764004
0,0.4053786971630302
1,1.9529473335331886
0,0.0003774687747295502
1,0.8596379307751363
2,0.7697090445646211
4,2.769335389005022
2,0.10018708638591534
0,0.42134359579213765
0,0.014058306459190817
1,0.4023949538254499
0,0.3394107848844783
0,1.211676669009222
0,0.014170521971550443
0,0.010135603116339098
0,0.3443358313031979
1,1.6372253228607292
4,6.163531874392589
0,0.014210039691562315
1,0.8790836052974385
0,0.06961770244865306
0,1.9773357898537256
0,0.2714734562229637
0,0.5959403358535837
8,3.165875466705387
12,1.5056132477380402
1,1.0772921601472092
1,0.5162989509932459
0,0.4195058271644996
0,0.004112826190862506
0,0.07116908599530802
0,-0.04926937945540999
1,0.4814026345091236
0,-0.019974886503860034
1,0.5846715462093357
2,0.18707403477398543
5,3.126048145639743
2,1.5745133219338925
1,6.361884113641992
2,1.1354581369634218
0,0.47650319703811306
4,2.391668953548418
0,1.3565929500801417
0,0.47245969956028944
1,1.2129972689276656
0,-0.004374976313016532
9,1.842438242015362
0,0.38316581456106746
4,4.487443611940336
1,0.9264924843605229
1,1.906018325781929
3,0.5037198601452815
0,0.2690463405596688
0,0.06600180037708014
3,0.3498118585403347
0,1.2662174106522173
0,0.33633538688965814
0,0.18526178808701843
0,0.06379884068221031
2,0.1841945736278774
0,0.3492938416055438
0,0.006590848980749797
0,0.39605573467886757
0,0.08107510717559308
3,0.8653382834273202
0,0.010894124097035274
2,4.367935432971024
0,-0.04416603613805137
7,8.130968331961924
0,-0.01695495631699373
2,1.6449565022904267
0,0.38304543845544003
0,0.17874400520923928
0,0.22305979883714144
0,-0.0066293137239199496
1,1.3326047142676316
1,1.0679606809776487
1,0.2329348856765705
0,0.7160484564963383
4,2.8237014183739007
2,0.8374900696269378
3,0.7414758384150844
0,0.12269812340903741
0,0.29266572549889247
2,0.6400253202071724
0,0.29586063992326217
0,-0.020058457786035433
0,0.17248943686300322
1,3.0340496681679667
0,-0.06299415906363492
5,7.140829587372593
7,0.7553929371412664
2,0.4139562170734621
0,0.29068237028758404
0,0.7297005409514838
0,0.07314268793746237
8,2.2172889233059436
0,-0.018471471674786244
0,0.18938828314514922
0,0.21079163335869566
0,0.08850710862364508
0,0.42227841164543634
0,1.7115266252255026
1,-0.003919760804819816
0,0.11422755512936078
0,0.6258485805093414
1,0.6344914073787038
15,14.815431100923547
0,0.3350376984031129
0,0.07949748732454509
0,0.03347246463408737
0,0.10164459556125394
1,0.8186914151359588
4,1.0249828917611978
0,0.4255437132460145
0,1.4855153623645379
0,0.444579258423488
0,-0.01485366965295043
1,1.0244419007078136
0,0.4261214531272799
0,0.26895535079012234
4,3.2373388100695877
1,1.6582123483930502
3,2.907994117246602
0,0.4432638406455851
0,0.0009196947582381654
4,-0.01374432094823419
1,0.7533784642929504
0,0.045448438350973674
6,1.0502507773519199
0,-0.03378695985861668
0,0.1500107381588407
4,7.061378791870197
0,0.15982076589898497
1,2.3555036073574342
16,10.24198689255951
0,1.2707712685181036
9,4.3788091074766555
0,0.6574223529779317
2,0.1812203598511246
0,0.19703503918461251
0,0.18827674980161646
1,0.6668269393518358
0,1.508178851136421
7,3.786618846050999
1,1.3084818786969947
3,1.7486939588825123
26,12.076460950753358
0,0.0013629689211427376
0,-0.0014984642485558197
0,0.012842714623189977
0,0.4494278040648396
2,0.520299013505138
1,0.4735714274735301
0,0.7882989969792789
8,3.6837817215605355
0,1.1101553878084758
0,0.24603855546823183
0,1.3255301509996684
0,0.08368694913119157
2,3.4738462040591855
0,0.3301708452099774
3,0.06643951737720499
0,0.2813805178246298
0,1.0373405197773025
0,0.29559553279017337
4,0.2144770645855658
1,0.2952481560826925
0,0.1468469680176554
1,0.08644109873367256
0,2.62119725610728
0,0.16868547652939014
1,2.54429691842833
2,2.362016890452736
0,0.4594904068001142
4,1.3788996134458955
0,-0.003846150282754479
3,2.6982509587201946
0,0.37246297806720463
0,0.47939817097463333
0,1.2189072232771707
0,0.08010265968198382
2,1.3822110007099297
2,1.38535262313232
0,0.23039895323532278
0,0.015837549482171198
1,1.653393140897009
0,0.013467625047326237
0,0.045893039476482045
0,-0.006436099945631213
0,0.8487245678668955
0,0.13788068734399417
4,1.5860188684964385
0,0.28492674620292746
0,-0.003776550189854788
13,0.7779769186370515
0,-0.005214411987111589
0,0.6197235313140936
0,0.0024622015000375086
0,0.5010693974585081
0,-0.024319156260474983
0,1.7284633627091353
0,0.00643558465372962
2,0.1295131952077213
1,0.5032290279098675
0,0.01663509787562134
0,0.05642939181242923
0,0.007763207134047434
2,1.0187940064597
12,3.898911291514736
0,3.9378075793692062
0,-0.004895456666417886
0,0.023299264264977637
1,0.5700330945142582
0,-0.057344533407331255
2,1.5601517343658884
1,1.0247754194900551
0,0.8264273753284783
4,2.3101383544329224
1,0.4174409547790958
0,0.23319081091858607
0,-0.006544094315927396
0,4.476595395885852e-05
0,0.0022927695605119425
0,0.17712674808325346
0,-0.05305693870670325
0,0.48518534920179945
3,2.837541960634354
0,-0.012291893717787161
0,0.39605552902099816
0,0.9993082052178863
2,0.23117392547345617
0,-0.043601992008547086
1,0.5966607880955621
3,0.3354935185732586
8,2.4101032453470737
0,0.02553076754867334
0,0.5859800551848195
4,2.5874859952477607
0,0.11940787795037977
0,0.006022329623050382
0,0.08313441689625733
0,0.23576229394777215
0,-0.03730424486585093
3,1.2457760556468713
1,0.33022769452688294
1,-0.015001396336089101
0,-0.004255049306863157
0,0.43090681220550664
0,1.0554946759947654
3,0.8972376413233576
1,0.5261417794253873
0,0.05712790994664374
1,1.1174997615016196
0,-0.0039984070227490065
0,0.2397323906634199
0,-0.013684287844910159
11,3.032691608338183
1,0.4808320445499987
0,0.3999688858768877
1,0.09657741096731343
0,-0.04888546332725241
0,-0.006720528482532018
2,2.5242585371397013
0,0.0694777910638038
0,0.7593128018908999
2,1.117277066588258
4,1.586450328778966
1,2.0677550036177195
0,0.16622793959044202
0,1.5624428930489955
0,-0.02235306445990659
0,0.004603437425458878
6,2.54565225182904
4,2.586417625796088
0,1.6538392173989678
0,0.3654859703304112
0,0.5423669157263191
0,0.8824850573920457
0,0.17891175090079514
0,-0.05666867079327176
0,-0.005590593983100689
0,0.22421455501620358
1,3.3994431972805614
0,2.293988515315732
0,0.3447400337186082
0,-0.038738297436367475
0,-0.0006324749502368832
1,3.2198047673667247
0,0.7955421144756087
0,0.9439788738101811
1,0.04825041617104375
1,0.639835090434218
38,13.366527771762208
1,1.9160686596541154
1,-0.016585670613977754
4,5.783593838049427
9,10.741690985068828
0,0.003145551990229478
0,0.4635411057665806
2,0.9013823979759934
6,6.522779463964497
2,0.5238377857933756
4,0.9679175151819095
0,0.42867872237187044
0,0.18259255856276013
0,0.3653886427258044
0,0.5699002620547162
1,0.2445825510365296
0,0.06720653876831761
0,0.12193384612100999
0,0.5330157998221523
0,0.35649782777286987
2,0.761689075681744
0,2.4256187720948503
2,0.9821351496539137
0,-0.019953490691165143
0,0.3590387242819304
0,-0.046991281218424774
3,12.135064092444026
7,4.195600543258223
0,0.8092251506691639
0,-0.05515246877064328
1,0.6121101030169029
3,0.8853085255661313
0,0.7044931174837927
8,13.864184706110734
0,-0.002944107565866716
0,-0.020055676247494603
0,0.6078330362390716
2,0.850720757879003
1,1.9629580136898426
0,-0.0405683567729227
0,0.0018421622089874745
0,0.1419866932791365
0,0.2405547637029315
0,0.1834656900310847
0,0.03163636951481408
0,-0.01490549862160151
0,1.0938924076629348
0,0.005156702280942227
0,0.39782285563691744
2,4.444122466626936
1,3.7697552980402236
2,5.950032146916584
4,2.103076466699946
1,0.6852188361237097
0,0.0064114680984914685
0,0.5533854488979557
1,0.10281390701561577
1,0.1309216769240038
1,0.25039394380723934
0,0.5639455548841568
3,1.899762609064112
0,0.24439402471966787
0,0.06811068511592566
0,0.1906872052090023
0,-0.02430905367361902
13,13.403522204077348
0,0.1024487765634774
1,1.6252265149490768
0,1.0334738869816533
0,0.41213340983367175
1,1.4464246017720939
1,3.031854866580886
0,0.02238468377717595
2,0.7457158942635544
1,0.09839369936156572
0,0.006603034850030554
0,-0.0033474429642978976
0,0.3772875339017503
0,0.11587656291558801
1,0.885089810677556
0,0.005782336344310579
1,0.41510166549431915
0,0.44215978717986104
0,-0.046936607596848035
1,0.010948848950249612
0,0.2392690592849931
1,0.2893509126756726
0,0.6611964932488092
2,0.6105981309020194
9,5.522821824159166
0,-0.039856281565079144
3,2.0313879232159024
0,0.07842916306512393
0,0.15749372001377537
0,0.3315917926065026
0,0.24645624335624916
0,-0.031409318596246294
0,-0.0012808796451793114
45,21.192411422540033
1,1.019176414580926
1,0.916542568269989
1,0.9742466920091601
1,0.9298205894145326
1,0.7584088872253574
0,1.527944295297118
0,0.18826886299822831
0,-0.007838354495646627
0,0.2188936154196881
2,2.6605014892366228
0,0.7911214299890617
0,0.04849862907633451
0,0.9012236930877577
0,0.26421932650652025
0,0.0017070917012063092
1,0.5910775981112408
0,2.5446812416482203
0,0.9079641884553098
0,0.1509498736062369
1,0.5978191266818556
1,0.1817419516669645
1,-0.021181846220514444
0,0.2961339823735898
3,0.1496256396463309
1,0.45278744499276513
2,0.2675042000312544
1,1.130399128387296
1,-0.003860637085011831
0,-0.008578151705819437
6,0.5331869079421665
0,0.00028088597807141014
0,0.12637519947656983
1,0.11356672435974247
0,0.6746215788012648
0,0.05587665301257516
1,0.4799781212419987
0,0.35986734529063824
1,0.8809963891207531
0,0.45898006534505953
0,0.6626007728595198
0,0.3475528145245619
2,3.529332974729982
0,0.19498478684917586
0,2.1399890529744425
0,1.2877841958088538
0,0.6552235727965012
0,0.10747272927395102
0,0.4378703413564722
4,1.6969015663549385
0,1.7330126279964304
0,1.2963674477653058
16,9.543192001026569
0,0.004447855610607121
0,-0.0037631769525034997
0,-0.0060390888870358594
2,1.3986378741260523
0,0.12754810393940375
4,6.501885120242861
0,-0.03801326276717987
5,0.6258607385417179
0,-0.0007207512770719404
1,1.5112054236031156
0,0.6527309296850206
4,8.066601071297839
0,1.0165111539096472
0,-0.034300776931246446
0,0.4628328858064208
2,1.6400208803093506
0,-0.020814159460059045
1,0.3672534351398724
0,0.2968966732431966
0,0.35065062124780866
0,3.3013688308643623
2,1.0866003931477906
0,0.6555717983781619
3,2.1443111382319557
0,0.018273995460248216
0,0.9547059708277175
0,0.0002527021362652704
10,2.687127147932358
1,3.5206044197035453
0,0.012716743194005176
1,0.3578131489426539
0,0.009030433813506988
0,0.07304223524954523
0,0.1421250146265436
1,3.3282669813467862
2,0.8653349814340174
0,0.024052850184631325
0,0.30657450240420303
0,-0.007064502305865972
0,0.6543229836554474
0,0.368609165920077
0,0.38704404859234387
0,0.11976964682341418
2,0.7167531839952801
0,0.05366752868297908
5,2.049869054338842
0,-0.019702572131251372
0,0.045032661111179095
0,0.00977221166189679
0,1.4784439488505257
3,1.1158019833710284
0,0.2956255718506213
0,-0.012596912884760059
2,0.09274391760166623
0,0.5080996951319037
0,-0.0045214363815944125
0,0.46620691768197275
0,0.3252924925620846
1,0.8076750455498996
2,3.6488068086596
0,0.22798331886937717
0,0.2849481801881666
12,13.738586187780726
0,2.825913005725482
0,1.4634403672679355
1,0.3638524771319851
0,0.49947688207512897
0,-0.0020045361153506747
2,1.5085885665639012
0,0.05441625764362357
0,0.22027272108607576
2,1.1187100915969665
0,1.3476778259703792
11,9.366973780224981
0,-0.025320624479149956
1,0.10246680348546988
0,0.015361359248089457
3,1.9543991716556093
0,0.382599372548583
0,-0.053121977826265265
1,1.0334513338846136
1,0.7793344246442473
2,1.4273420482093684
1,0.8767676667045237
3,0.5247457191258604
0,-0.030767818652066126
1,0.08439177472530446
1,0.6703676161466205
0,-0.017350317752061528
0,0.15453935824390896
3,3.627510232668641
0,0.3704962488530157
0,0.29051142678767405
0,-0.055041850102156786
0,0.07958479004494734
1,0.6032951347913809
0,0.3859775807023027
1,1.0019219342210874
0,1.594429995064047
6,2.64606337245732
0,0.07584824537883605
0,1.2693188101401631
0,1.295455210664187
1,0.8863445285520868
0,0.15460757834279093
0,0.19890213616983488
0,0.22333907445963064
0,0.1548515565138473
1,0.6089504732975115
0,-0.004770359357138432
3,0.1422161361687131
0,0.16165045275690204
0,0.0075004672973193465
0,0.6859938447242655
0,0.1656092389559376
0,0.01169847161514781
0,0.4560304538304649
0,0.8165036297257302
0,0.3220503529223606
2,1.2939438518193356
1,0.4929211705375849
0,0.2894448781894994
0,0.002404800852474409
1,0.770573943875462
0,0.332196568299139
0,0.45941148155841915
0,-0.016203745820916993
11,7.749267024423375
0,0.3179051801806452
0,0.1170899905647218
1,0.25674072156692773
1,0.7215383655443759
2,0.3385660884701167
4,2.2485912037119533
10,4.679684861290156
1,0.6170072095858359
3,1.5003961970179773
0,-0.005087415994495359
2,0.033088912993179065
0,0.4939867621186522
2,0.13003967168725694
0,1.8235344620215415
1,0.559361364881056
0,0.10942421802192825
1,0.21235142727678635
0,0.6987224968545149
1,1.8386342785400984
1,0.79747846075594
0,0.05497374079661199
1,2.566338096018171
1,5.523341814808759
0,-0.0056393292747713986
0,-0.04858529107795562
0,-0.0040979084253081055
1,0.3000712185056784
1,0.6883076957018943
1,0.4755412858592081
0,0.3618803450935104
0,0.016775833189086597
0,0.17495118058218395
4,1.067902384369063
2,0.03826122781038066
0,0.16218124022790903
1,1.2349304467622062
0,-0.014524563001771185
0,0.652200238787799
0,-8.219825633659639e-05
1,0.8319880308344239
0,1.066402195169303
1,1.844982995000123
0,0.21318387333170108
26,20.07047461284813
0,0.217327933258872
0,-0.026540826977964116
1,0.13234262230849936
0,0.3105999108425692
2,1.7538466075055226
0,0.08985459364066628
2,3.0065892081014454
0,0.08839085312953898
0,-0.04282670392831278
0,-0.009292744060616087
0,1.2286714868138517
0,0.7981966730378645
0,0.12755173615653348
0,0.15919547706687354
0,-0.004286785354565836
0,0.3018742449491185
1,1.9665088486716513
4,1.6294439557311193
0,1.9359891774115283
1,0.7329896065446633
0,0.07340921076431073
13,7.96498398195763
0,0.09732074603417118
13,10.47118748722059
0,0.17103201953233338
0,-0.0015165234914320536
0,0.23654229163915375
1,2.769968733901777
0,0.16304104794991758
0,-0.040829919846459006
0,0.11771236126699591
0,0.5484181993312518
0,1.7041882102272439
2,0.15582350338812034
0,0.5359505051259248
0,0.6968069408906956
0,0.25714129591042933
0,0.23115505640913625
0,0.10800595141293456
0,-0.015903419590927115
0,0.5189853374930635
0,0.19312969441762107
2,0.4540375063455713
12,10.361137212892316
1,0.00619498637067295
0,-0.06302696997133239
2,0.4681472940399658
2,1.0258813089527905
0,0.3657620975855309
0,-0.018752403635119208
3,0.8355509238219838
3,1.1908282564773174
1,0.29974344185109203
0,0.5904830883629018
0,0.43898770504893037
0,-0.0047473919438232315
0,-0.004679024926247166
0,0.3610420566444077
2,0.673896754611178
2,1.4141059148859654
0,0.7349894202419591
4,0.3143614444053071
0,0.08032572829634432
0,0.014607833364749467
0,-0.01801730062638285
0,0.8213239644081511
1,1.4151584434843585
0,0.660709261580962
0,-0.00011856144598709761
1,0.3749846461539619
0,0.276911319151111
3,4.979333202048963
0,0.2710801041848754
0,0.868702244348782
0,0.10655104450907515
0,0.021997306028083585
0,0.14402724023696578
1,0.09775757824078823
0,0.026071207275123243
0,0.16310700702609893
0,0.08024658873296175
5,3.983469592175709
0,-0.04335113607749008
0,0.5736873811609371
3,1.4537151547510234
0,-0.05179159849109283
0,0.003685431160391772
0,0.7270119094574738
0,0.004728086962586531
1,0.48958073693384563
3,3.2856460643848493
0,-0.049745306433294445
1,1.2759056828571147
14,8.77366948816882
3,0.23622428075341872
0,0.6282740301908802
3,0.13219841835530133
0,0.011050509271200326
0,0.5206550575602762
0,-0.0001285015612211282
0,0.009868072474262135
0,0.14310877181895876
2,1.2183458836655063
0,-0.03812102435756515
0,1.2559699033895129
0,0.0015056995539168838
1,0.8403812642336277
2,0.6897565100916836
0,0.2519835151894654
3,2.254783762600823
0,0.31946223309202537
0,0.40437350223541557
0,-0.04450743663997514
0,0.7661023530027933
0,0.601391428038994
2,0.9708618123624149
10,6.607926910673626
0,0.7529784194219076
1,0.3797411525194718
0,0.7133337232875476
0,0.039960979137873665
0,-0.051111964530974774
6,0.4733835644548776
0,-0.011725676299533916
1,1.2665571908639492
0,-0.007728169339401347
3,4.513727516184645
0,-0.04819487337030637
5,0.9431654350522081
0,0.3548087649735123
1,0.26391290155942215
1,1.4403888646110374
1,0.7812022212074794
2,0.8451355519279673
0,0.20622138064555884
4,1.4200273893804933
0,0.1864284534123044
1,0.954072934202145
0,1.5211710878802194
5,3.7294368224901007
1,0.6862704427914252
0,-0.005573712275264597
4,4.252829301431603
0,1.5371035818907046
0,0.010245560006069354
0,0.8621050690325944
0,0.30076869148129504
1,0.5570667466494967
0,-0.02155796016069189
5,3.711225975148153
0,-0.04242916530066054
24,6.256409097315725
0,0.06468060153821398
0,0.44764492495875174
0,1.7028136171105075
7,2.080085949897125
1,0.3438958718662377
1,0.12766318178412916
1,1.033086669064403
4,2.613118715370888
0,-0.04791580965618891
2,1.4575078465200306
0,-0.044180671707607644
0,0.003700397432112368
3,0.6375943534357873
0,-0.004240544797767143
3,1.3516690276397867
0,0.42942890641495524
1,2.3351620783346334
0,0.0006446853896306948
2,1.4177371647472796
0,0.1995752435260556
0,0.22761043897494915
0,-0.05348769975938694
0,1.3607745636281265
0,0.8928677117903305
1,2.0476418013985835
0,0.03440065221616351
3,0.7329201272227976
0,0.4751000572695432
0,1.160349826210279
3,0.6953854626366933
10,9.656405003289592
0,2.2517502644685408
0,1.2434145078834717
0,0.22706757368968056
46,31.95759754135777
0,1.4674205078777618
