Actual,Predicted
0,0.5571349976480563
1,1.7389987321473055
0,0.19169829203780298
1,1.155627106586058
5,4.650843926970385
0,1.4816235877600898
1,0.7339660527343448
0,0.28443989491506727
0,0.11093565066436573
5,1.4115091113465705
1,1.2190812768565211
0,1.7302865344585905
0,0.08770120952893823
1,1.2258180070606368
0,0.42606362399311415
2,2.188485455132928
3,0.4470486821076153
0,0.5568068949756244
0,0.5409050388000085
0,0.5670256052872473
1,0.273881110206046
0,0.31887314813587586
0,1.4085979254242302
1,0.7629637930798618
2,1.3818136329577952
0,0.08165796229146971
3,0.40708298945358024
0,0.5302225731785281
1,1.0339206268251269
0,0.3935463743749026
0,0.05035909208032319
1,0.2813469944321073
1,0.3029152401446903
5,13.320441432121903
0,0.979941408747254
0,0.45869939087298695
0,0.6359134579116743
2,0.05144259242612903
15,10.596992235548122
0,1.9932989961102752
0,0.0584499760938868
2,1.2654545223646267
0,0.41282054192829276
1,0.6622846044889331
0,0.37714510836669235
0,0.06582065362964173
4,1.0182344761017859
4,2.8164135931417498
0,0.0798528476591629
0,0.6601323350656654
0,0.05668163617500688
0,0.06537162160860333
0,0.06379224056725286
0,0.1621695816375408
1,0.30644519026791195
2,0.7802142371927691
0,0.4803378616316907
0,1.4134340948051856
2,1.5404048871513987
0,1.1450105538564188
0,0.07157110966727798
1,1.2887499108837739
0,0.4293454565496416
0,2.1322831716525132
0,0.6345767358783175
1,2.453554265112503
0,0.7002374261186097
0,0.7843514972093603
5,1.514957290403548
0,0.8347524402665961
2,0.43811820125175593
0,0.22249858010807966
5,1.1520294836895364
0,0.7426050269700794
0,0.227288495930976
0,0.07255570405458833
0,0.4116380287269521
0,0.4610467630906733
0,0.08569135583097531
1,0.9935975524336599
4,1.7027379400229794
1,3.07388969299115
3,1.1186352862472548
3,1.4992537994106945
0,0.2375720062372344
0,1.363343952585839
0,0.25076574245782113
1,0.2775642556752651
0,0.6048036917644378
0,1.3263119411251294
2,0.3350441145613873
0,0.6458462204468233
10,5.134091277634193
1,1.6240802452762884
0,0.16929718293337626
0,1.1157127524435033
0,0.5483739523984782
10,6.8285794067005074
2,1.3160190916567032
0,0.95275431648264
0,0.503115429405675
0,0.11002245759070695
1,1.3956192555931493
1,0.6833970198627006
0,0.3890469896070855
3,0.29522741987439927
0,1.6658577165623032
0,1.3027561846970306
0,0.18031362366626902
1,0.888906824997826
0,0.060213286194138904
0,2.252117826031556
0,0.08939361241115873
0,0.11923994142686478
0,0.7392069928303432
0,0.3144735203810026
0,0.3934297460918801
0,0.2477753291478273
1,2.4004317144270884
1,1.8249880601385398
0,0.04821255043981054
0,0.11178462072149187
0,0.6658213731007057
0,0.3583821909331223
0,0.04783868236487798
0,1.1031850793712286
0,0.06042783874742996
1,1.0228755392390019
2,1.2223354711928762
0,1.7875599132841176
1,1.2719093148626943
0,0.28942090862053327
0,0.6322938121726451
4,4.0417857074102645
0,0.18702677149125124
0,2.668024678635264
12,6.93381746667339
0,0.1879523481595735
0,0.06149544923273065
2,2.247988599179754
1,1.6666709210289585
0,0.1046938554621395
0,0.7330880692004178
1,1.3443763066222278
0,0.7170603025399463
1,0.7616727282771122
2,1.2373585291737292
5,3.95974329078715
0,1.0978861035753498
0,0.3406618454547937
0,0.04880318072399015
0,0.055925821789442054
3,1.3245509702200953
0,0.4555412386033534
0,0.3098188343408822
0,0.272219307474062
2,0.8309097363539809
0,0.4101756343536579
2,1.3831916731082612
0,0.3617167158972455
0,0.046851117520437136
0,0.1255722660882317
0,0.11835062232999172
0,0.9458390721740064
3,1.3470879515924665
4,1.569833011926055
1,6.473535970370515
0,0.12829112144810795
19,18.728548102470917
1,0.8602163874994517
0,0.05007061950320901
0,0.0561510072634428
2,0.715888228548274
1,1.1111540339758956
2,3.2951788751058526
0,0.05144259242612903
0,0.7426258516872343
4,1.7462826592615535
4,3.0436398091459176
0,1.3236280340804276
1,0.4988071610257706
1,0.2792819070593131
2,2.1691314304469747
0,0.07357020073795262
8,0.6036035364902458
2,1.185371100780114
0,0.04769928256241118
2,2.429670302739411
1,0.11347536390902535
0,0.4734854832215688
0,0.11002245759070695
0,0.9341341308874214
1,0.4273504275382992
1,0.7184434866764933
0,0.04769928256241118
0,1.168374653681534
6,7.537722565429563
0,0.5332203727966136
1,0.5173523390493625
0,0.04769928256241118
0,0.6589626024729985
1,3.2320205845464223
1,0.7249664671152202
0,1.0081959687244113
0,0.43422864599914246
1,0.34186951081854156
0,0.07820114161155134
0,2.049077207757289
0,0.5031580893004779
0,0.06800156449719719
3,1.3575250000377848
0,0.04661578221660578
0,0.07595751367729586
0,0.3106232666238361
0,0.874193052161309
0,0.6708983991352403
0,0.19612933654459686
0,0.491302762260831
10,4.554941924434676
0,0.6119025921689861
0,0.18729709193880262
1,0.42474578709139055
0,0.14273973217679248
0,0.6171641891662555
0,0.04787606884854667
2,0.5669038560704334
0,0.2604804011110975
0,1.0399307376277853
2,3.363939925000304
0,0.25072835597415244
0,1.7510167256741092
5,4.6319869045015185
4,4.799445850285036
0,0.4016428364915733
0,0.04681373103676845
0,0.7369180254100149
0,0.4711629645672252
0,0.35540101380766287
1,1.100119403523449
0,0.9778575467042973
3,2.9390166497017236
0,0.04787606884854667
0,0.29436611359712084
0,0.37750432927671806
0,0.06711663481101415
1,1.6125518794497777
0,0.3884467330024596
0,0.6623216289479428
0,0.1485144907333369
0,0.7375528404155091
0,0.7909762008583539
0,0.21898728369244358
1,0.6525509418823351
4,3.2046133452169085
2,0.8350320368566357
0,0.4175456667728731
0,0.4662505200912792
29,13.946572456456646
0,10.611627317720865
0,0.722440584794837
2,1.3653259078899818
2,3.60244804420911
0,0.402098309515851
0,0.22840538367889995
0,0.2867911817323353
0,0.7617750712858459
0,0.4479798886106088
1,5.189887923598775
0,0.05144259242612903
8,4.1292646530215364
1,0.6099004500987446
0,1.545863162345924
0,0.1994848449344544
0,0.43810594962291316
2,0.8419959383182625
1,0.6754343724644958
0,0.1201524967570724
0,0.4134671202721035
2,0.44992636838577504
0,0.07440865467426816
0,0.9926946162196788
0,0.14076786092934523
0,0.2961535240106078
0,0.8383083153765067
3,3.3504710876541073
0,0.04667433123430165
0,0.05243790738082388
0,0.44380256914167404
0,0.2844756678826219
0,0.7165324079627651
0,1.5501743429751762
0,0.07464186657339322
0,0.21336228373481814
0,0.3618949019136235
0,0.19325273818610844
5,2.0630361189429034
6,1.1272951241440898
0,2.3781324399024832
0,0.11791030527233337
2,2.0600492611962067
0,0.05636381357508191
12,5.741274567040185
0,0.304323433309429
0,0.07864132193689888
0,0.07357020073795262
0,1.7244577547810223
1,2.60441292288794
2,1.7532323008167645
0,0.4985933365515922
0,0.15227872805771492
0,0.3146773077893611
4,2.127243378253901
0,0.44589340160481794
0,0.6896499475517739
0,0.5936567730629436
0,1.0509709624171408
2,0.4320455179605216
0,0.5346760329258874
3,0.9620936603107739
2,1.416723445308851
0,0.6618683195685304
0,0.11125630374826057
0,0.05392439296377938
1,0.9297250946128878
0,0.18688737168878444
0,4.482311712410098
0,0.06537162160860333
0,0.6057516762587224
2,0.20152827475712698
3,1.4252101891646278
1,0.4571485512538982
4,6.377367071157007
0,0.0728735266545133
0,1.1524134109945015
0,0.3803926107258032
1,0.8896693371098353
0,0.5997023289598055
0,0.10356430565248731
0,0.3484331726425266
0,0.8422569668013069
2,1.6886496641309356
1,0.7526902577441816
0,1.3113245760385523
1,1.1643736407986816
3,3.282159808720656
0,0.11951321284090355
3,1.3272431312948867
0,0.23092545456218594
2,2.8658878378128927
0,0.575494688312736
0,0.5823320069781305
0,0.11077110403308477
0,0.10473124194580818
4,1.4220476984138877
0,0.6727585833188278
0,0.04783868236487798
1,0.6132377133595345
1,0.6743040329902605
0,0.2506421654397295
0,0.2611118736476765
1,0.46929408496192593
0,0.6696893269338791
0,0.4653408310636442
0,0.05075740929073502
0,0.046851117520437136
8,6.669534178192176
0,1.3972882992306643
1,0.2798389362944447
0,0.04783868236487798
0,0.3552534823400625
1,0.978528554274638
1,0.6355811459573044
0,1.5448794079198374
0,0.052040509617663266
0,3.9973309718478385
1,0.919001209111822
1,0.44835358888726784
0,0.3229166331394214
0,0.20271740082482337
0,0.3361718232535026
0,0.26205056907004787
0,0.19321535170243975
9,3.183574022198334
0,0.37792429704636743
0,0.21126437022506184
0,1.7397561082313793
1,0.1847939553505924
0,1.4549271070752938
5,1.6885968747702882
0,0.4066202961559796
0,0.32566059653752544
2,1.5221136812039129
1,0.8501570777364511
0,0.6090502825505516
0,1.0766829104271243
0,0.7881913451286648
0,0.11263634583498439
0,0.8327529071140438
12,11.68445877472819
2,4.437940271723965
2,1.8519320424889543
0,0.110882435673328
1,1.7591207765721186
2,0.12887313570725278
14,7.737297598548122
1,1.1503732891625316
2,1.1781562758562987
1,0.5348836612951825
0,0.047187599111701006
0,0.154295801717526
1,1.297794194979535
0,1.2454874345936742
0,0.8749231597337905
0,0.7363380023037212
0,0.07334588539202125
1,0.8466220920706078
2,1.5283447172898905
0,0.07521276991014414
0,1.401096626350065
3,1.4500862039838256
4,0.8628928943188731
0,0.23314043936618223
0,0.1985909765456937
8,1.696863814423655
1,0.26279857009099916
0,0.16009213521413357
1,0.6305006164287478
0,1.4632309626418583
2,0.7751163667472378
2,1.1506999039150618
0,0.8083400389910109
0,0.7923551894729001
2,1.8937230873216242
5,4.704787129775248
0,0.9758232115826444
0,0.04783868236487798
0,0.15528431903663176
0,0.4005144804375729
0,1.1625955583945637
0,0.2541059657614695
0,1.1952337946105316
0,0.05847491141999939
0,0.62691158078753
0,1.0164411593638194
2,2.6593208197924296
0,0.07945172071171736
2,1.2370717183174536
2,1.0943878461876784
2,0.9237633584846721
1,0.05002851057280422
2,1.397861035185608
0,0.047265192801107636
1,1.1605423592491328
0,0.2501945705381128
1,0.5644421221533994
0,0.16114613192489946
0,0.7750312649719567
14,5.180912009038161
1,0.7863492394678009
0,0.13711307695819364
0,0.05406464905973518
0,1.6491406214852669
0,0.1191610211048102
2,0.3492335029711976
3,6.0165308186394695
0,0.15321342935497673
2,1.051582571388486
1,0.28792600579392635
1,0.1366295832838884
2,1.2248214405820566
0,0.10473124194580818
1,0.5530767972619651
0,0.7392049094568894
0,0.6659465438021129
0,0.22955262587392733
0,0.20095397173008478
5,9.185333291582761
1,0.6556482917198803
0,1.264265606288077
0,0.11923994142686478
1,0.6518959500860708
0,0.3835244881780123
2,0.7899702824081173
1,0.14208146735364435
6,4.566419041280913
0,0.2197679267982413
0,0.26936987290616454
0,0.1201022828402527
0,1.9219092724612115
0,0.06112113758975313
0,0.04863660785562063
7,10.252779496182953
0,0.787705334752427
2,0.8263044506843231
12,4.797926045024665
6,4.0464832197536085
6,5.769199006756957
0,0.6757872981819877
0,0.6578880514117112
2,6.113232758931354
0,0.04783868236487798
0,0.2891986739925667
0,1.2803037134829625
0,0.6518893329226904
0,0.11682630270991634
0,0.2070735494363749
0,0.10576146594744018
5,2.0672613243536277
1,2.442797894243589
1,0.7232632242472826
0,0.19886161966863125
1,0.7593830916302109
0,0.9000382422663569
0,0.406858062760847
0,0.21059487418505562
1,0.30534133707691946
0,0.33026523262400265
1,0.3680279611599844
2,1.19319757851025
0,0.3310037758912636
3,0.906641947119931
1,1.1546664387152836
5,2.8592073718570843
2,2.414839193649022
2,2.7449081821140044
0,0.5234001922464708
0,0.21370794743927668
0,0.3778582767805281
0,0.09275107604167987
0,1.2938999976482932
1,0.8048523845584606
0,0.055240638654048047
2,3.828667419736272
0,0.3084441843248592
17,12.300561653029172
0,0.05254709720219175
0,0.5658927530194315
2,1.2277012216654521
0,0.36320439898824286
3,0.8787340118294646
3,1.4003459745626494
0,0.45358430080060774
0,0.11573923140241549
0,0.12737161433308342
0,0.06388659282469566
0,0.5113733089344623
2,1.1829975322130397
0,0.41381605585123793
0,0.4702154299480631
1,0.4015631462528949
13,4.241630286938646
1,0.2846637967310457
3,2.9307436449805024
0,1.3728414982323676
0,1.2452497587053255
2,0.1046938554621395
0,0.43272849759553145
4,1.0253922155322868
0,0.06534829489213423
0,0.04681373103676845
0,0.4774206669300197
1,0.811303929508634
8,4.6983408440971015
0,0.3357561721021989
1,1.0958391462708488
2,0.3587335946316168
0,0.7519246061850046
1,0.8788984958703869
0,0.2867911817323353
0,0.8560792707690501
0,0.9464880546815571
0,0.37947925366596613
0,1.3234735143561065
2,0.3733989766745881
1,0.8222592100899625
0,0.1506006395108117
0,1.1157309318776714
0,0.1905506262210499
1,1.2151138586610837
1,0.8956678067381598
0,0.06305419765524212
0,0.04787606884854667
0,0.42066846395697244
0,0.05137953411285534
0,0.8065619164740289
3,0.4618940402551741
1,2.112324923623791
1,0.37043543464163364
0,0.19285389426045962
1,0.9728994716999895
3,1.7780156817474855
0,0.06709257242611688
0,0.5951695528740955
11,9.90131532631704
0,0.008875432949213335
0,0.539763069201766
0,0.2761706174201335
0,0.05421987736957101
0,0.21615501452404895
5,6.577085498877743
1,0.5244994294442638
0,0.07595751367729586
2,1.4109656473145733
2,3.379380066314038
0,0.0728735266545133
0,0.4209469363248035
1,1.9698509516838891
0,0.04787606884854667
5,0.900991141652563
3,3.8957407180183385
0,0.34704089918048076
2,0.718706604141669
6,3.031392783466404
0,0.08637161035880814
2,1.1262262003158472
2,1.4536497353234439
0,0.6170482943076918
1,0.5787001399024293
16,20.003525103774308
0,0.1250758556637508
0,0.4488756398246825
0,0.13600807998922426
1,1.0491707383907245
0,0.8639451439965076
1,1.3795047758158696
0,0.4276005226793319
1,1.2579962275513754
0,0.4873235032115646
0,0.3610980114581651
2,5.448927896882168
0,0.13118199239933492
0,0.7552930750518423
0,0.07464186657339322
2,0.24775850075103167
0,0.052040509617663266
1,0.3014685676650095
0,0.15239432825000154
1,1.4267554667188342
0,0.5858280756040334
1,0.251485846743692
0,0.06711663481101415
0,0.46865705990033124
0,0.45351366008560967
5,3.602441692332487
2,0.9626513410477313
4,3.886680286219528
1,1.7094465469283637
2,2.181709703585228
0,0.8941503573719624
0,0.04724535289816778
0,0.21683487931717593
1,1.0385147972967381
0,0.053627268513776194
0,0.04880164551686894
2,0.5055307526578667
0,0.06341869428117275
2,1.3206545766458953
0,0.16766328412710596
0,0.6995440942367555
0,0.2890696072343324
0,0.2683398120923446
0,0.5013805908046706
1,1.4546642126638125
1,0.5306692142120564
0,0.0743805995127711
0,0.6503843054260878
2,1.0595661338744795
0,0.06537162160860333
3,0.37772762940798255
3,0.5175076913862965
1,0.5151397969016158
3,1.9585914775179007
3,0.9965834476726594
1,0.10366890413402996
0,0.35438113240454716
2,1.1327482623250913
3,1.9690589342244333
2,0.40862933778720867
0,0.4123168348763825
0,0.3906110212352105
2,0.5061094603138819
0,0.3237042813539446
1,1.9985685451576014
1,1.1697680387500318
0,0.04681373103676845
2,3.025970751189752
2,2.432203250370973
3,2.15023141272644
0,0.5144099370553474
0,0.20840585564582392
12,17.36959330587963
0,0.5761252335060452
0,0.3933497437315694
1,0.5882325354084935
1,0.3358475847029738
0,0.20165214861939718
12,15.657175038379004
2,1.2584065908308413
1,3.4578623891048945
0,0.8486674470949296
0,0.0584499760938868
3,0.5977822324888041
1,0.3219822478313229
0,0.761206023183407
0,0.4545552151261474
1,0.8449054127118374
0,0.3395089053695767
0,0.10821771019193771
0,0.19672019811140284
2,0.4977535491849836
0,0.21896968595116006
0,0.05440113065099905
0,0.7285370529128138
0,0.3089436874098258
1,0.821889844549017
3,0.8342661683358239
0,0.33525379708915926
0,0.04783868236487798
0,0.0448515159490499
1,0.500430547984967
1,0.8985437349149821
1,1.3921808942045173
2,1.7016582598425005
0,0.4912848739304282
3,1.1754584150723184
1,0.5076701547551605
6,2.524009709336905
0,0.9347013698815028
0,1.146543380528849
0,0.30727651128620026
3,3.059587294692896
0,1.6511621413503637
0,0.9417691783095812
0,0.20979510579077054
0,0.5776542207876911
0,0.07255570405458833
0,1.3727474610378105
0,0.23095995943782355
1,0.30541593814464674
0,0.9308352770651462
0,1.1729481078709385
12,7.335121048898964
0,1.713714713549021
0,0.6965563775781
1,0.8760168494118457
9,9.060667106177043
0,0.23484282810274681
1,0.12497347906252321
3,0.6400903474795571
1,0.7979532471282336
2,0.40939096796652086
1,1.9083431060068006
0,0.06560904948436508
0,0.6388146498722239
0,0.3680635440766945
8,1.8104167625634535
0,0.4401030950073632
1,0.5609731486528776
0,0.13287788746279228
0,0.6540389828016339
3,1.57888140254812
0,0.2808912002030701
1,2.232279480612209
1,0.24632321203794838
0,0.18706415797491993
0,0.6232308192283055
1,0.4926050820187349
6,6.3182947707443295
2,0.9066368051896467
0,0.3763552610594778
1,0.7832072826608736
0,0.8091744799424988
7,0.6144778558975359
0,0.07255570405458833
1,1.029037686910808
0,0.050868655180042355
0,0.357958045537383
0,0.37058122753621114
1,0.6718984652778398
1,0.12124911764244484
0,0.04916330433216687
0,0.05402726257606649
2,7.3932838734524795
3,0.4510451568618411
0,0.19340796649594427
4,2.8037798731972012
1,0.22822786448337107
0,0.10772143933271705
3,3.080119433881109
0,4.160786796794546
1,0.9046709488512605
1,2.918819354178951
0,0.10613533402237274
0,0.060773669847692835
0,0.18694671615979885
1,0.11936904279540705
2,1.828702016750872
0,0.5562356220295466
0,0.6356404767032806
0,0.19961592787380322
0,0.05144259242612903
0,0.29417293474071027
1,0.42032445341976643
2,1.713338995443601
0,0.19019659179119874
0,0.8571436702211107
2,0.6179842533248014
0,1.3182262023923512
0,0.39852238906574544
0,0.07464186657339322
1,3.2083978126403663
3,7.85248851000634
0,0.23118130629621603
0,1.698471515191081
0,0.4024925778129963
0,0.04821255043981054
0,0.31583189264709544
1,0.2784591511598258
0,0.04783868236487798
0,0.26390916720741164
0,2.679329747605043
1,0.8966520694013389
0,0.372892047334762
3,1.7690360301389971
0,0.5511617519064025
0,0.12459961098759065
11,11.404361117101324
0,0.11336419561324695
0,0.07595751367729586
1,1.3041007853312752
8,3.235685933983551
1,1.1015997097249879
4,4.341252993150359
0,0.10498766820561967
3,0.5813771485938253
0,1.4564948851131576
0,0.04787606884854667
0,0.04681373103676845
0,0.1162580605165815
3,1.0213218375032669
0,0.08387280199527525
0,0.08405960819879676
2,1.3131192118440793
2,1.2958790782665746
0,0.30642652382654223
0,0.5492241731450971
0,0.04938848980616761
0,0.07595751367729586
0,0.11448634573457861
0,0.5909110379761264
0,0.9642220390389632
0,0.5563120744667635
0,0.41628648137166235
0,0.4583204418792254
1,0.562231800378713
0,0.4719787468227339
0,0.47256717743040233
0,0.37987401914066654
5,7.96129242902205
0,0.5572807749701401
1,0.56327590413155
0,0.56340737545937
4,2.8130092856715265
0,0.8675138480919287
0,0.13266347300457948
0,0.04537694921425217
0,0.5251952783487502
7,1.326770591966373
0,0.8329752687893521
1,1.3400339748202743
0,0.5100801777436271
0,1.6746800980592738
2,0.42550353891866977
0,1.362253084629966
0,0.1577732304958248
1,0.8636679500590423
1,0.18802155669435372
6,3.532494819613099
0,0.07464186657339322
0,0.3722508710030187
0,0.05636381357508191
0,0.7309860568868392
2,0.06353765319023719
0,0.054609576099173385
0,0.04302873498426485
3,3.347176469182939
7,4.819508841294275
0,0.05847491141999939
3,3.190265477760415
3,1.0210609272480415
1,0.29315019073597315
1,0.9658280811844662
0,0.7837745091012005
0,0.1046938554621395
0,0.05212125521110811
1,0.6699830624850673
8,6.351167977885237
0,0.5763988346637416
0,0.07319731445191269
0,0.052321911728191006
0,0.21456871849383718
0,0.04126877961695441
0,0.7966430761611438
0,0.053983036239639404
0,0.9608457612135413
0,0.7012712491570228
0,0.370657167844582
0,0.25165413012943283
1,0.37836757309132485
2,1.3360032947869902
0,0.5687792031900604
0,0.9548647266833423
2,1.5703856855826963
1,0.7510955381786704
0,0.2754621829618119
0,0.3887793293055668
0,0.9506515345064095
13,6.240637519088523
0,0.6214339809072549
0,0.5721327764741567
0,0.07255570405458833
0,0.3384889416567638
1,0.36475381950530683
0,0.7584125449351747
0,0.5059603041260716
0,2.1481165828725244
1,0.23725378928636998
1,0.3142329553838188
0,0.18698410264346754
4,2.1200976761205177
1,0.30201577136677826
3,1.6625739025685111
1,0.6535882871284109
12,16.689457547669086
9,1.3639805583095181
0,0.7437455274136885
0,1.7146710245160603
0,0.5750252798156218
0,1.556121987066911
0,1.0537534034330813
0,0.8238007051345584
1,2.2531126792723097
0,0.17806897453435333
0,0.5807160264816562
0,0.22860107175734612
1,0.7877624234700973
1,0.91426712663772
0,1.0252795196449858
1,1.5949891980559276
0,0.6078309305451278
1,0.7443571655552548
0,0.4581915784108671
0,2.984175460766024
0,0.052321911728191006
0,0.5091567667512112
0,0.04821255043981054
0,0.629923246103876
2,0.6843062760994312
0,0.7290161008943955
0,0.04373472500647457
0,0.05069820209891107
1,2.880327480815427
2,1.3053016582124468
0,0.3977357728085268
1,0.812648560283732
2,0.6160912465871531
0,0.3114749928780719
1,0.6721656305551577
0,0.45264752875311
0,1.085239440259584
0,0.3272358052437351
1,0.4379155177169324
0,1.8234413044989233
0,0.07415763045597679
0,1.5944531167654648
0,0.08485662218989698
0,1.2786496002064658
0,2.3531307118476423
0,1.0010058362698255
3,1.146512157471055
0,0.1233077994380618
3,1.6965711477763592
0,2.8054458208233046
0,1.2636573223697043
1,1.2930950300663628
3,0.32958326964272266
0,0.10926287049698646
0,0.04928688519410551
3,2.712764815332848
4,1.606811862935212
1,1.9950118079401862
0,0.3641304470530151
2,1.0826028508803023
2,1.3400859015374424
0,0.059899390840685296
11,4.538561471200477
0,0.06709257242611688
0,0.2596680210755251
4,8.750546074867998
0,0.40404375721639973
2,1.2257895386998092
0,0.17859886883388731
3,1.1539648942116234
1,1.9769007385316564
0,0.9380774434642862
0,0.0733332982863566
0,0.26353105603936955
0,0.04783868236487798
0,0.05144259242612903
2,0.10404277220896252
1,0.2459929483136254
0,0.46632814985337623
0,0.2527751426201219
2,1.1130174401697448
1,1.516976133330215
1,1.6005201437262815
0,0.07157110966727798
0,0.0728735266545133
1,0.20344584253796705
2,1.247059945812316
0,0.04783868236487798
0,1.634114372335507
0,0.3101386526139116
0,0.32842417053402106
1,0.914195687135885
0,0.04401612711700231
2,1.069578417643013
0,0.03950661648616949
1,0.2875240141129414
1,0.6114887579796404
0,1.7620967333682067
0,0.4174257913812396
6,3.141552204928515
0,0.294616413534047
0,0.052496669756123104
0,0.04783868236487798
0,0.04572151694913562
0,0.30912316019208186
0,0.421395071516667
0,0.3171721488513408
0,1.1350516458803566
2,1.0852869361487087
0,0.052321911728191006
0,0.05086626623545598
1,0.5048779245915722
3,2.32988129085318
1,0.6734854717098387
1,1.2604983102906373
2,1.0091021988585889
6,1.2806330785795499
1,0.46088249276696613
0,0.04564325270788783
1,1.3059740579408825
3,3.2975406958805253
0,0.1173417815590394
0,0.5412373390936325
3,4.195630364247668
0,0.07595751367729586
0,1.2525012890481215
0,0.07314396002549417
0,2.1162518605119676
0,0.8507521230067764
0,0.324324062617665
0,0.6273276854673134
0,0.10602634620142393
0,0.2523429975713589
6,1.9589687059542
6,5.818553616528605
4,1.59539526055253
2,0.35286396785243246
1,0.27092149957876055
0,0.3094039096574288
0,0.5546816199230865
2,0.6963566839812908
4,6.692425990353734
0,0.06709257242611688
0,0.2847157476719743
1,2.3034822861354773
0,0.11841725254353075
0,0.0762719638945768
0,0.4217145487434596
0,1.0578174733682444
0,0.2764809106704892
1,0.5567412475245207
1,1.2537947418983055
0,0.029844226685666442
0,1.701490345521356
0,0.46203441803749035
0,1.8870904414837202
0,0.18997668897496323
2,0.6029706151938073
0,0.12299692343660507
0,0.43456048278260184
0,1.3323156029726475
9,4.016778128859032
0,0.41777939427926547
0,0.04401612711700231
1,0.4816220394456481
0,0.14663904459604993
6,1.2104529433317173
15,5.325105948202266
0,0.22570681650707125
5,10.819094443908073
3,1.3577609133985085
1,1.0244468863311649
0,0.47741558668081185
1,2.1363872402254334
0,0.25703013593454993
0,0.6477840993892388
0,0.05035909208032319
0,0.19115078486088377
0,0.6534460249683568
1,0.800923463362085
0,0.6137963612156986
0,0.16758229603597585
0,0.6851032018120364
0,0.48750124443139586
0,0.22253620952874198
3,3.8752002409890234
0,0.3918907378029436
0,0.10425976570083595
1,1.7612957505393023
2,0.4820244176669869
2,1.6465999549408021
0,0.12717856972073172
3,1.5571557427118647
0,1.0833604724235397
0,0.06534829489213423
0,1.6440803613873314
0,1.225646868766579
0,1.5457443682625462
1,1.2584586043290014
1,0.630276184601671
1,0.8440343842212511
1,0.8553415946167144
4,3.332594028295078
3,1.233925003909892
0,0.09947485594902417
0,0.11117624841680818
0,0.04965464249787166
0,0.11913396102511342
0,0.06800156449719719
1,0.21738086321252736
0,0.21046349984204005
0,0.08067414209684798
0,0.41781799275439546
0,0.1860018201631417
0,0.6330233940737692
0,0.10473124194580818
0,1.6140315509491348
15,10.071992661200833
0,0.06711663481101415
2,1.4530423872419365
2,1.7648131057610112
0,0.052510202911429715
3,4.080636560836982
0,0.14339945071543192
0,0.5370459073516327
0,0.3871185623558757
8,4.05526411806151
2,1.9269130936210295
0,0.07159099263346413
0,1.0209093195675516
0,0.14728186023836365
3,1.3209837743217225
4,1.9832889429043143
2,0.202204132947424
0,0.04661578221660578
0,1.5585206023961504
0,0.4848266661831636
0,0.844082299988459
1,1.1742142530278616
0,0.335997938464196
0,0.06157259127748693
0,0.08329359013250559
0,0.9146478056883844
5,2.664308911286327
0,0.3977346817104992
0,0.04787606884854667
1,0.7051376031216511
0,0.05004960500541111
0,0.3775161420882427
5,1.5507500948234623
1,4.003786824542845
19,14.224079708943206
0,0.3931295500263223
2,0.9321376426416567
0,0.19273530230869707
14,13.02248165839528
6,2.685371538711617
0,0.32243055455120706
0,1.7449406614889327
0,0.08855233066259971
1,1.0636308007853812
0,0.06537162160860333
1,0.43915540545565757
0,0.9806264041074182
3,1.3205002083568167
0,0.04783868236487798
0,0.9580476025397247
0,0.6911602172449832
0,0.3805297782443583
0,0.07864132193689888
1,0.8341354221630944
0,0.22788225262238404
0,0.48553535840188766
2,1.82275545775757
0,1.6766405350621991
0,0.7078711329583809
3,6.417698615312823
0,0.04586091675160242
0,0.09442922126669262
1,0.17648856183040929
2,1.5330188475982687
2,0.9864566489741688
0,0.47810778089769523
0,0.8417075030723904
0,0.6707906596562858
0,0.4136700346981448
0,0.25881549539871607
0,1.051317267168634
0,0.060773669847692835
0,0.5050245159581742
0,0.23734266230146406
3,4.006665831721906
0,0.368648486614511
1,0.3794755210995001
2,1.5470348362598119
3,1.4841168464330483
0,0.31583189264709544
0,0.24998466106673845
1,0.201686952194158
1,2.3505731890239163
1,0.8906923297154092
6,2.897392333550835
0,0.5478661222924291
1,0.8615782052400638
0,0.20907873204256222
0,0.935245503789216
1,0.4079791925678773
4,0.2119208051745849
3,0.8439079146459171
1,0.5057977499329226
5,1.3725780082204664
0,0.06469925592414594
0,0.3470435692130476
0,0.2017506199453465
0,0.46056360896439374
1,0.8811864573643008
0,1.5287124537715369
0,0.323057583428498
0,0.8252221977275543
0,0.04987800470970449
3,0.8955676900693461
2,2.0432737444438653
0,0.21032334468663105
0,0.7253014922554577
0,0.0809245134946035
0,0.20237414305596113
0,0.2586128916627273
0,0.6309173519510356
0,0.9489959464791475
0,0.06210229083142016
1,0.6808879311096075
8,9.534561044850431
0,1.3537027533371522
5,1.383255107863845
2,1.1582278188866475
0,0.6929684847368448
0,0.5724916037010944
6,2.6985013544231244
1,0.10272914188116022
0,0.8148811915262077
1,1.5606935066560963
0,0.07050349918197729
3,1.418595602892131
0,0.19915744321098772
0,0.48907855781329157
0,0.0728735266545133
1,1.026192537851923
1,0.22502978701906295
0,0.087985355548031
1,1.0645199002281716
4,1.8086294581450755
0,0.05546582412804879
0,0.5877034879608393
1,0.4722947234802425
1,0.9638868618118608
1,0.10079124488281099
0,0.5414731418690881
