Actual,Predicted
0,0.016591625208594238
1,1.2245751699763556
0,0.32056101014691146
0,0.13967088340675565
1,0.6086054794538075
0,1.8037630569266005
0,0.9382321643913666
5,2.613291402707652
1,0.24063109170396
0,0.5036253483739369
0,0.014589726899519614
0,0.5370519353802432
2,0.9244018312873367
0,0.07802595536380857
0,0.021042053526311996
0,0.3289861420163036
0,0.021017062303072986
2,2.7528839104330745
2,0.6567924798590457
0,0.11491525416059661
0,0.023941141913998324
0,1.6265944603861429
32,28.29078497185324
3,2.5511079764276934
1,0.7841446105701358
0,1.831427083347669
3,2.9644221424245845
2,2.0849424832503387
0,0.3486782329327609
3,7.690620027561888
7,0.6911066482592576
0,0.8062996780546514
0,0.3204084613945749
3,1.4541976791553342
0,0.2886305555257301
0,0.4208475866138637
0,0.04280050923466579
0,0.5793351461972359
4,2.04582603422202
0,1.4665475611042762
4,2.65060476630522
1,2.206333610839954
1,0.14756320608997667
0,0.5674214571479167
0,0.8235810684748012
0,0.9590614916479457
3,6.7864995234805505
5,1.4264635980629181
0,0.756590716040123
2,1.5331083285178675
3,4.90403480593644
0,1.5754813345907273
0,0.2906727088773041
2,1.6266448808582166
0,1.0203385892194379
2,0.7461100542874798
0,0.9567446830633496
0,0.017696078866973396
1,0.4223482343439911
0,0.16782917716452664
0,1.1035979122575426
0,2.372165476391079
1,0.3913051596958722
3,5.351374363990466
0,0.03394763007705557
0,0.41184963273106884
0,1.1167613930950577
1,0.7404347439758036
3,1.239417992995039
0,0.022583053743781008
0,1.0992087101879173
0,0.594359227397734
2,1.3901889153343419
1,1.088397891214927
0,0.5321831566610972
0,0.027203423765870538
0,0.491769932549644
1,2.4985585198821574
1,0.13079571286726618
1,1.2769866862424772
0,0.425163425831161
0,1.4212822956047138
0,0.023265152799464752
1,0.2743600369347731
0,0.06849350484298997
0,0.2506768095741271
1,0.23976259479499934
4,3.105484055637389
0,2.0576873721370728
0,0.224899262451743
1,0.19449344790161507
0,0.12386699542712923
0,1.7865964453913705
0,0.35716387561303853
0,0.24368744433442313
0,0.6500064702058886
0,0.16515004412507528
0,0.7076967331001084
4,5.099626612980791
0,0.6759320767460569
0,1.2086605845504255
1,1.075157042250844
4,5.232414448633236
0,0.5066968901659633
0,1.2064652077895117
0,2.2448155722591197
2,1.7398049643980469
3,0.6898406616949898
1,1.0008621227916485
2,0.45691020312092173
0,1.2244084869047207
0,0.25583003200068993
0,0.4098796445522496
5,0.7588062799026108
1,1.0981405851184576
1,1.4626266291122827
1,0.40692338480004336
3,2.0282015867390397
1,0.5853982821926768
1,1.6939693728796401
12,9.500514632675133
0,0.45338138417546514
0,0.3861290088158238
0,0.7979554738463546
6,2.286039518300027
2,0.8460828716653203
0,1.9270293591505399
0,0.3865387917848268
1,0.7540426411458059
0,0.09192951325086784
0,0.9823839376936582
0,1.055514801381124
4,0.48351803671202453
3,2.299802553006896
4,0.3454255475410363
0,0.6301076892511721
0,0.021042053526311996
3,1.5830352628730864
0,0.8697150186360861
0,0.30085384880407984
0,1.1911028711064362
0,0.6048903237247403
1,0.2963943641007914
0,0.06126005273971882
0,0.21519486299085594
1,1.1665234257888875
0,0.8774893239738564
1,1.1434854354356416
1,0.5705467730672642
0,4.726768025353167
1,0.44422935568753863
0,0.6624636402079704
0,0.6549868785096629
0,0.019763926324859613
0,0.2773954985850478
0,0.6449882698773237
0,0.019763926324859613
2,1.540785086629466
0,0.5174018217765262
0,0.17695927918760454
0,0.5707218629742444
0,0.16402468201459874
0,0.9969650742812358
0,1.5555303684184703
0,0.09465885116603233
0,0.5369033350405635
0,0.011583226741045895
4,1.8055748005093109
0,0.3275305750245997
1,0.2800642734234718
2,1.2760140437117546
0,0.3715883646411174
0,0.40677253510964306
0,0.6666631683661912
3,0.8533738365336225
0,0.01466948233415526
1,0.908843498601674
0,0.8967415446995659
2,2.9532520564633735
0,0.0067018218558111565
0,1.398654975103416
0,0.5175454887998026
1,1.7805334507358777
2,6.642595112934422
1,1.736381655413437
2,1.4701035591367515
0,0.8983453540096671
0,0.21605754221809517
0,0.7766425871798398
0,0.40558968001873014
0,0.302941786954948
0,0.24349939881287028
0,0.006129235740830895
9,3.4266873610248583
1,0.6143414428731847
3,1.908368270969237
1,0.8895120239594733
0,0.1887046648573327
0,0.43367867766039336
1,1.059367430121422
1,0.9486865037045128
0,0.2170672038644813
0,0.0737350335904134
0,1.3984410761087687
0,0.018578078757591165
0,0.12265680716245665
1,0.27017532586443044
0,0.059586231679508064
3,1.15039721158032
1,1.4000029622409391
14,11.841942407547272
0,0.7627297729601946
16,5.893339761391188
0,1.7616264505948043
0,0.503721374914345
1,0.7880356492888474
1,1.0285312628540337
0,0.06627530237774663
2,0.4996333295932288
2,0.853299555022873
0,0.021694600610057225
0,0.019763926324859613
0,0.037640899576028786
1,0.3835982292506809
2,0.9862413889903295
0,0.9185636344740322
2,1.5792756055061146
0,0.01056223302336816
2,0.5988473467680088
1,0.33683499126589556
2,1.8936627901129035
3,1.9730409738811419
0,0.2669984146039486
0,1.5596168993823334
0,1.9388429874345363
0,0.06891263686258679
0,3.9441497223447977
0,0.29593702309122527
0,0.2942995818131601
1,0.8937668555154447
0,1.8636965794136913
0,0.2693003159362462
2,2.066409900023805
1,1.974114406330901
0,0.009369963663060846
0,0.1630396610025793
0,0.062006831128159
0,0.015912617205854372
2,2.9590715435585255
3,0.5229156175750513
2,2.9851931066020376
0,0.26814067816501985
2,1.2126551874502798
0,0.011583226741045895
0,0.009006700861424107
1,1.0419195267721981
38,5.920210977704847
2,0.17347681537727436
0,0.43713829814275273
3,0.8035054021236002
0,0.7661758277761834
3,1.2881053376519718
0,0.5231991587101185
0,0.019763926324859613
1,0.232787061623284
0,0.5384044434653145
0,0.43922568713651355
1,1.606157187201844
0,0.5956776952275111
0,0.6306503452348756
3,4.303626216960427
0,1.8984959596090232
0,0.16990694937852818
1,1.297969696140251
1,0.6428572742856863
11,4.43205707026074
0,1.7064736015766868
3,5.545092640206244
6,1.013326750942005
1,1.3242735170997677
0,0.018578078757591165
0,0.7601365800504288
0,0.4049496026968437
0,0.6725869781681394
0,0.5503474373914509
0,0.5529623465746759
0,0.2666385312646621
0,0.10747575671958572
1,1.5003189370238654
0,0.4783784326934939
0,0.010052704410501647
3,1.4676494102612865
0,0.2981667374897903
0,0.17480664611246755
0,1.5024513143168974
12,5.355339113539885
0,6.510842438890986
0,1.2776246848189652
2,0.5993594079808175
1,3.4225243491007755
1,1.315588288917873
1,0.604907727317526
0,0.0751349279421098
1,0.5289352097212923
0,0.399800333606404
0,3.095556125758834
0,0.6887172633821512
0,1.405271333948152
0,0.1319036311257787
0,0.5417943920358093
0,0.9839377150501271
0,1.2627928215895616
0,0.543126476149639
0,1.2270964212257256
0,0.7391043488360765
0,0.1996498859217211
1,1.2162023000756412
2,0.9834147661040334
0,1.440875944394664
0,0.17075159618715707
0,1.8645024779698456
0,0.3575087823900369
7,6.360289507235673
0,0.011583226741045895
2,0.7895454947179568
2,0.9809299636054615
3,2.1574714225922045
0,0.07689460218839646
0,0.08680499701312837
1,1.8102745541571332
0,0.6198961779440717
4,2.02705341943619
3,1.5041545289254812
4,1.6133190959019652
6,4.986894674605546
1,1.065214637140884
0,0.17231959440802874
0,0.7125222212691604
0,0.8384217057828822
0,0.032076256403195814
5,5.849523248148938
0,0.46732974599074784
1,0.6906897912529472
2,1.8971086413332918
0,0.8276758568449563
5,5.117358669086104
0,0.8097364519179109
1,0.17480664611246755
1,0.8156112903389734
1,0.6712791694857624
0,0.018578078757591165
0,0.4238120154569726
0,1.4157250763907423
0,0.30134339809905614
2,1.9974661112302028
3,1.2422608243170323
1,0.11583744407255155
0,0.4078670073896786
0,0.3803198761560857
0,0.6416158606340672
1,1.1784634061676378
8,6.201367828198163
0,0.8171312304980062
0,0.014939037595552235
0,0.008921556060363373
0,0.683191817578112
1,0.7732770395667555
0,0.7743639949484856
0,0.032884690573395145
1,1.181744341627358
1,1.55374335246057
0,0.4715257155340746
1,0.862339519335654
0,0.7696307364897502
1,0.6078613042006191
1,0.4206291261747837
0,0.5409463913617004
0,0.27224393539281533
1,0.9659567785610758
1,1.651333671181489
0,0.2935500492086643
0,1.1385143903486163
0,0.01840258983095099
32,28.799581402176372
0,0.015115696020569495
1,0.12359416093631345
0,0.2101331532455015
0,0.019763926324859613
3,1.6258399537393902
0,1.3817104220292493
0,0.08321643190033884
0,0.013385122620521337
0,0.013602556085301044
1,1.4987630552204447
0,0.8629825208438252
0,0.25134151828570994
0,0.2421427796306814
2,0.8892798405190445
0,0.4476042256434246
0,0.6672620795081998
1,0.5933467080680892
0,0.06878906304113448
2,1.4292333454195465
0,0.2555358668794944
0,0.4375539651880424
4,0.26624400803733694
2,0.8726233116947238
4,1.4666898517751628
0,0.00840959994823119
0,0.012814409113392494
0,1.2780860977751658
7,4.831254218460298
0,1.384327214874022
1,1.947857630789239
0,1.0847092974408643
1,0.7280867575357097
0,0.018578078757591165
2,0.7503644414220935
6,1.402996251757494
0,0.5614203139230377
2,0.979882061820906
0,0.48425113377814
0,0.14034240611808665
1,1.2616654396240992
1,1.0367931376974875
0,0.006129235740830895
0,0.08895813990147047
0,0.47551624920532276
0,0.00774782540488869
1,0.9573096621617562
35,11.101465068374177
8,6.288143900588193
0,0.8206643474881656
0,0.33383652416907916
1,0.06209999234289579
0,0.38256712470447596
0,0.7839592940084094
0,0.034913341443436205
8,10.413062137404044
3,1.3790360252082003
0,0.09270099985348983
5,0.5775740942603916
0,0.7348605655270488
1,0.8284029800749173
0,0.33998695606835994
0,0.27945778019588424
0,0.21781040009127584
0,2.411884019859834
0,0.3079834716843572
3,1.433340583762682
0,0.00715022945850863
0,1.610793101519762
0,0.5404289279616211
0,0.1470314768163253
0,0.006129235740830895
1,1.5066285664421473
4,0.7590182362553846
1,0.5146857245882897
0,1.006097032677372
0,1.4295959699562926
4,1.4188032661100414
1,0.9413370404519268
0,0.4771023693425034
0,1.0225399658316106
2,0.38926076006385824
1,0.6517266316128398
0,0.29384762711968554
0,0.28698847378306047
0,0.5903839623101524
0,0.28227862736707476
0,0.29879866349038403
2,1.3845738598353154
0,0.8610653757029985
4,3.8055913630045497
0,1.087881241742062
0,0.4396470986697863
0,0.531793043933001
6,4.002707266561403
0,0.5774045159562106
1,0.70566639991943
0,0.07430077799393678
7,2.8103033178179953
0,0.019763926324859613
0,0.9705683805504703
1,0.7222224263787624
0,0.0067018218558111565
0,0.5773065876789327
0,0.29959850222936524
0,0.0519204213353191
0,0.39371096428340135
1,0.30334596215837706
0,0.0838320229595105
0,0.1676969435226603
3,0.4831285706035567
1,0.58466487434943
3,0.921331029047154
0,0.009430593665908928
2,2.7839419157672505
0,0.21707011259173098
0,0.5619248545504749
2,1.2291167501543756
1,1.4525607240857021
0,0.1745687856192221
0,0.5551843499744543
0,1.561922141452586
1,0.36013423230582015
0,0.36859026883757745
2,0.5920559629035763
0,0.8023675838647542
11,6.861607041044089
0,0.11309051626954597
0,0.06023905902204113
0,0.2537440696789999
0,0.022047579213033693
0,1.2235351585513086
0,1.8622479121942621
1,1.1150742275125574
0,0.710722267166026
0,1.1545521689317464
0,0.2362479468934122
1,0.1824892196115945
0,0.009746081458482407
3,4.186510123483189
1,0.6455462587289069
0,0.07430077799393678
0,2.469249895644687
0,0.013602556085301044
0,0.2187243956560046
0,0.19866767616953449
1,0.421815560860461
0,0.018578078757591165
0,0.019763926324859613
0,0.2476945989783957
0,0.01744843530838303
0,0.07004353969758177
1,1.1190876226244102
3,1.230947162256754
0,0.0067018218558111565
0,0.8310713210534513
0,0.24117058334526045
0,0.010052704410501647
0,0.7310835243299643
0,0.04658896574171719
0,0.4555213357717514
2,1.6330713575144349
0,0.18992308133653948
0,1.045003607045727
1,1.0383164711183641
0,0.1592289555460373
2,2.05026465868096
0,0.03207550183415159
1,0.21237284557816752
0,0.16208538975037895
2,1.0209982304544378
1,0.9173691635202106
2,5.408688521711281
0,0.06126005273971882
4,3.097557840312025
1,0.8722328880285641
2,2.9026975590638635
0,0.16538887319580015
0,0.23487692824255224
2,0.9890482216608103
2,1.342785875465407
0,0.014939037595552235
0,1.3204116280716034
2,1.4692750437074749
0,0.44729874673955317
0,0.365431146056616
3,0.6377874326803663
12,7.607405268349905
0,0.20332645126123056
0,2.358617507800033
2,3.813885716840203
0,0.072875006284823
0,0.008957194839972439
0,0.21006031936701758
0,0.08832543090638077
0,0.006129235740830895
1,1.215898889105592
0,1.3305085591430794
0,0.451756810751676
1,0.6050747126131542
0,0.3961758065733031
5,3.4899180524021176
6,2.390324290046019
0,0.07077582683571633
0,0.735330744797803
2,0.9613509360158669
1,0.5644429411087257
0,1.526299546194313
0,0.6465294212926687
0,0.5125331027909232
0,0.01713568863395182
15,17.93511710789349
1,0.626265142611433
2,1.3139318503470863
0,0.0737350335904134
0,0.37490609306450307
0,0.08996718977977433
0,0.6735733611086426
2,1.4441342716875925
0,0.11790638923167784
5,1.0459325472402625
0,0.6099015891765859
8,7.193195724498058
0,1.067025869213597
1,0.4438374634182416
0,0.15758376621548859
1,0.47327202783083694
3,3.4745400551796264
4,0.4365509713146114
1,2.516912694697508
3,1.6050222420060736
1,1.056626294941699
0,1.8306623876414887
1,0.9169754135709421
0,0.490901574840361
1,0.4354469788806671
5,2.0534824646727072
1,1.0959896512426026
0,0.12452540511293804
3,1.295682852949563
2,3.881701080798169
1,1.5717650512741814
1,2.1669105140847096
0,0.5520907886078721
0,0.032076256403195814
1,0.37078605201188225
0,0.6810375087209466
1,1.4746810071965888
7,4.169593086653003
1,1.224407641783643
2,2.2795829919443227
0,0.2582322007605435
0,0.4334649248318575
0,0.3470775654591362
3,1.3069446427840492
0,1.7387411151497871
1,0.22367911275389135
0,1.4027949439074496
4,4.156763157021235
1,0.26761534479401694
0,0.014939037595552235
0,0.6415246261199007
3,2.886661651209627
0,0.6872055722101329
3,1.4657871979610197
1,0.8099505126576066
0,0.6380711613017181
0,0.3925539495614559
0,0.32262538662638574
0,-0.01756338600912838
0,0.008384608724992177
0,1.2238934981390992
0,0.063231631700355
1,1.0087666496384544
0,0.013385122620521337
0,0.9992069110505195
6,2.6048763403469177
2,0.48720940341710717
0,0.47153826284497846
0,1.0301122438095498
6,4.375969485737858
0,1.1794112357423356
3,1.476677901638775
0,0.013602556085301044
0,0.8063206012141434
0,0.2124776186810799
0,0.27947345047081357
2,0.8448336684281043
0,1.206521467102621
0,0.47413997725091733
3,1.6688621851288037
0,0.08967109209831897
1,0.00774782540488869
0,0.014939037595552235
0,4.257838856598498
0,0.06811441835607306
6,1.124749637203079
3,5.772450316702476
0,0.31290122135109133
0,0.0401340061235731
3,1.251672465268956
0,0.07516001852834207
0,0.4516896888028821
0,0.46233563395258287
0,0.012814409113392494
0,0.6985849035048503
0,0.5998349264160542
0,0.20627414880790834
0,0.8833452275669009
0,0.3485669843469319
0,0.0415223820332134
0,0.01744843530838303
0,0.3189522096839067
0,0.1593434709751393
0,0.2252600472496651
0,0.2487859643234342
0,0.5222758518176089
27,20.84658698222907
0,0.4712445928852299
0,0.5185183361699011
0,0.15537752187270673
0,0.28638455662674606
0,0.01176840556431495
3,1.8264029996814592
1,1.1206240926267617
0,0.008751340290982323
0,0.26509993935382664
1,0.2993338583240889
0,0.19131929132354614
0,0.7829704078587914
0,0.8317114961897184
0,0.11623438392108988
0,1.0065558522447144
0,2.88446994859235
0,0.0190242924440054
0,0.4125385384488218
0,0.21293374535504206
0,1.4266540905945917
2,1.6009878280246437
1,0.8649282098264057
0,1.2915975197700214
1,4.792238586824443
5,1.888359360377903
0,0.11119329664584347
0,0.5897998519323366
0,0.1371996425977411
1,0.8245828666281192
0,0.010685070322356207
2,0.4985347601466372
1,0.7275210375507349
1,0.29209713564982864
0,0.4279542929661223
0,0.010052704410501647
7,4.9018681294067985
1,1.2627190405698232
0,0.03903051555943568
0,0.5026877787796712
0,0.1630396610025793
0,0.35025775088572586
1,0.7936439355580255
1,0.48681722689390206
3,0.9612169848154809
0,0.6070000216812078
0,0.4777503270800665
4,3.787560937225159
0,0.006129235740830895
0,0.4417097575912789
0,0.8228349149653114
1,0.463250044288532
10,7.3281833673846695
0,0.5583733998589201
2,3.396005963680376
0,1.4073161389260225
1,0.24238991017058872
1,4.52982458611363
1,0.9405446420759277
0,0.1569423646486214
0,0.34178839550245765
3,5.016506599507872
0,0.7666318093476742
5,0.8050273552272783
0,0.2948952935848443
0,0.39558355089058306
1,0.9509500587820847
22,22.604374864102
0,0.7218728825948857
0,0.3655702632928904
0,0.7269426232743457
0,0.7266625891831534
0,0.08413370442980693
1,0.7910795630061791
0,1.2843334632471581
0,0.23236903471060397
0,0.006129235740830895
1,1.6580524494034254
0,0.019763926324859613
1,0.6015775898252862
2,2.7758709992314166
0,0.30687504329761334
0,0.48178557331338817
2,0.6998630435579305
0,0.23806554409562508
1,0.6617334288142289
1,0.0929889108052345
2,6.240344504511569
0,1.0066366392798825
0,0.2966626606909371
2,1.6611769497249333
0,0.34612299091406973
1,0.6645119335035695
3,1.467688577294012
3,6.153884063189445
0,0.032076256403195814
0,0.019763926324859613
0,0.21371135649595943
0,1.6692095813572245
0,0.009369963663060846
0,0.008384608724992177
0,0.006129235740830895
0,0.5042559505692232
0,0.2434493130926109
0,1.023383981745107
2,2.0222201491484024
0,0.8949543181097754
0,0.18460850696843958
0,0.01969358908967661
0,0.22740770244393801
0,1.463350274483054
1,6.19082700617162
0,0.31768280650172387
1,1.0968476036700905
0,0.5678698583014451
1,0.2381856235791518
0,0.41673184163990806
3,3.576319877327761
0,0.061054007401979034
0,0.3882393184359478
0,0.018578078757591165
0,0.01262354657907565
0,0.5561300907998196
2,1.0089478977648705
0,0.6363933156896463
0,0.21174244409380075
7,2.52342855084391
0,0.8554186110414121
0,0.06257880435782191
0,1.391749407955016
0,0.021065634913426622
0,3.453033016055755
1,1.0151421769184785
6,1.8866878356584758
1,0.3869697319890822
0,0.4756860006039391
0,0.499067084400393
0,0.008982186063211455
0,0.6323255038241978
2,0.24281257283013205
0,0.15845815097090188
0,0.21533403748160157
7,1.1549159909969386
0,0.2869754044925689
1,0.5756373802191995
0,0.7376141607600383
1,1.5090941080512468
1,0.4881691774785727
0,0.053769731322170104
0,0.7182701083228222
4,1.909074644903713
1,1.4391423481723016
0,0.00715022945850863
0,1.4029276773975103
0,0.0067018218558111565
0,0.020210140011273848
0,0.8558120602093287
0,0.019763926324859613
3,1.0155258950580348
5,9.52687093824729
0,0.005476408398297789
0,0.05351943850557744
0,0.7231345869523762
0,0.01235399131767865
1,0.31186164079407613
3,1.4005326589320246
0,1.2590981451665932
6,2.4877249063560076
1,0.26554311980481016
1,0.19429233160395307
0,1.2039502690486612
0,0.4001004399961874
1,0.8548382931450249
1,0.8200751903544
0,0.16206659257094538
4,7.598373323864228
3,0.6614321229538291
1,0.5200860394234071
0,0.31714673976781693
8,1.1690663365294875
0,0.4625252253469989
2,2.6744444489507466
0,0.5605223404440619
0,1.2962953818643963
0,0.5937621030172353
0,0.0067018218558111565
0,0.006129235740830895
0,0.16206659257094538
0,0.8725967208322442
0,0.061054007401979034
1,0.5629044388330616
0,0.8717457216319502
0,1.2447315787962907
3,4.331933603294546
0,0.22215567188046365
0,0.48981407898553236
6,2.4946891072971367
0,0.15994676844367167
3,3.7726323859568485
1,2.9343768305105757
1,0.645454659246554
0,0.020210140011273848
1,2.3226373224869947
0,0.14765041869831877
1,1.2642176013212918
0,1.4185037000108611
3,1.66371261313994
0,0.08724346737855719
1,0.4303699054137894
0,0.019763926324859613
8,7.980726643242261
0,0.5536550021432957
1,1.087733425121928
0,0.020210140011273848
2,1.7277437480306455
1,1.394035363332315
0,0.5395334015288714
0,0.019763926324859613
7,8.389525363027019
3,1.889286283918738
0,0.007731781382459077
0,0.9270727190017249
0,0.8603987227637888
1,0.02447355358428493
2,1.1006403445364283
3,6.087520517517453
0,1.3181187396110015
0,0.7022531635324194
0,0.5744977146389669
2,0.94212026035371
0,0.014939037595552235
3,1.5562998114444102
6,3.303989802503396
0,0.5337235596288507
1,0.34216973262742784
1,0.0966962103742208
10,6.777639559134356
1,0.026583289414764635
1,0.42279490808387316
0,0.8389781595778154
0,0.1642990640262355
0,0.2990554304166531
18,13.900573947003103
0,0.015143556302770061
0,0.5578754279913045
0,0.024225203511409665
1,0.5128071176071084
0,0.1862709022529845
1,0.4959257576749515
0,0.3646164231092135
5,2.9950527518170533
2,1.605697096436558
2,1.8464950231491675
0,1.0552948173579524
0,0.7877076916792589
1,0.587147547491362
1,0.2124776186810799
0,0.03207550183415159
0,0.2986965623690404
0,0.1569423646486214
0,0.016501644472987412
1,1.219130894108712
0,1.0660487209602494
0,0.5004303013427904
0,0.5348668940359997
0,0.4819043172265073
2,1.9723339223245109
0,0.774749088821477
2,0.28477414574737486
0,0.7283587078638478
1,1.9966292439447406
0,0.5118877999422151
1,0.2166767168031125
0,0.31227346380286825
0,0.10590105126213924
0,0.3383493998699089
15,19.25644362713916
0,0.28965244697810855
0,0.9836861003321535
0,0.7132784550250632
0,0.08803208653061248
3,1.0501995848773553
0,0.6596555726796487
0,0.7417964858978545
1,1.8079018315583648
0,1.1731210001485515
0,0.27872244428325027
0,0.7543828348727744
0,0.6483861605470823
0,0.40800887959407844
0,0.3298764012364359
0,1.1186431638822252
0,1.397430135317416
0,0.01056223302336816
7,1.7563750553464157
0,0.9303531738435564
2,0.5847020464335326
0,0.26624574934619394
1,0.9840387318794752
3,3.832680615129463
0,0.20969807674982524
2,1.3561771590037393
1,0.23689311349732922
2,0.2966061399889048
1,1.4852239639126081
0,0.6185843488278071
0,0.1283133656846032
0,0.38856070435527673
0,0.03207550183415159
0,0.9795929745081063
0,0.38793515085316943
7,4.967144558962308
0,0.013577564862062028
3,1.7844862006689641
4,1.1930980525865356
0,0.5002928910514154
1,0.9357348053894764
0,1.087349308694574
1,0.3559849423434115
0,0.6840846778823493
0,1.5439472975842798
2,1.7494739064791922
1,0.3411145092124032
0,2.2565954774011687
1,0.2119050325660996
1,0.5017902665356141
0,0.012368195426978259
0,0.9664009220565469
0,0.651066827223346
1,0.8916666342076401
0,0.1948849493670338
0,0.4426472760140162
1,0.6978296433976618
0,0.018578078757591165
0,0.7587863020130896
0,0.5161154594704044
2,1.2973645776250833
2,0.666618313803585
0,1.1988025116070449
0,0.17923335456160705
7,4.490135544939209
0,0.3083598664040254
1,0.5536035982840597
0,0.8639791110553177
0,0.9466275824920427
9,6.7686618426582825
1,0.2928317293538346
1,0.4507417240196333
1,0.6683495207643946
2,1.9871243419162994
0,0.2298226857805756
0,0.01466948233415526
0,0.09914811631039021
1,0.35907685532368505
1,1.2808250748970977
1,0.32409818952856384
0,0.0067018218558111565
0,0.9024262067642637
0,0.7121734287639232
2,0.5595609971832802
4,0.9418039713547941
3,2.1615887420769835
2,0.8591838196343283
0,0.2645965558653288
0,0.01744843530838303
1,0.7214366028267226
0,1.515247584611279
0,0.1726034315119021
1,1.7610090930322533
0,0.20713951570627132
4,4.580005466512644
1,1.6825998176748058
2,0.6148685147762516
0,0.7705346743661172
11,13.85925638786017
1,1.6731203758939948
3,4.219175737206457
0,0.06750071583526
0,0.312717180767209
0,0.4361431350366924
1,0.2034230400535461
7,5.2605625929941695
14,8.636286676057214
1,1.0391050277459708
2,0.6992811003418853
0,1.0530054034071281
1,1.141590351281696
1,1.720798694342918
0,0.4451154367574705
3,1.9346958348548422
0,0.26374415239074894
0,0.8125341649451608
6,2.822114650298882
2,0.8861542977238279
0,0.009006700861424107
0,0.8244410996631629
11,4.6729896503293045
3,1.308148378844304
0,0.30702220979488193
0,0.38107651551260624
3,4.147223874295037
0,0.032076256403195814
0,0.856160845512967
0,0.3020926306248002
0,0.09426427698088628
13,6.805508456076321
18,24.97242854489525
1,0.9221334822223405
0,0.580388364721905
0,0.020210140011273848
1,3.4281136496987847
1,0.06356133964689581
2,0.9674022627153073
0,0.3544849928123356
1,0.5347132631712426
0,0.15528247930831157
1,1.641565996007115
0,0.2370695872970789
0,0.9344110599831613
1,1.1236392609774883
0,0.020567638580973144
0,0.07098158202171313
0,0.10855718098186264
0,0.3105232363881692
0,0.9786842880920763
0,0.3453308689930163
0,0.2999274660088362
0,0.00715022945850863
0,0.01176840556431495
0,0.0067018218558111565
1,0.4205397247436629
1,3.075170568499327
7,2.6493969064722473
2,0.31212565289469163
0,1.0096641471896197
1,3.1614428173793963
1,0.33199110743687016
1,1.2681611472220948
0,0.6623580612409066
1,0.5749229728377296
0,0.1569423646486214
4,1.5729516813991058
3,0.6770215625266653
0,0.4892586231018682
0,0.5773307494238037
3,5.7769881567802885
1,1.1233817187736888
1,1.7527742777566513
0,0.5370415369524782
2,1.4860895326214199
0,0.5798984898802229
0,0.7327560370855078
4,1.2560943199012173
0,0.26514788632174774
0,0.019763926324859613
0,0.10091155081891684
0,0.29475181325550065
5,1.2225806895979814
0,0.38603331805464275
0,0.18443722666113765
0,0.0067018218558111565
9,1.4229933005139792
0,0.24931030440125812
0,0.6255316264972544
4,0.5352749089757795
1,0.8020129127889971
1,0.6464755181287264
1,0.27980705595040883
0,0.08891917165966147
0,0.29671237053366056
0,1.4262551165712132
2,0.9765943012733009
0,0.019763926324859613
0,0.7409746135316527
0,0.5652553434388042
0,0.2620216035204005
0,0.585650466993546
0,0.21349554384529934
0,0.6523005544138153
2,1.748233189584828
0,0.11652872984368846
2,0.6248058000624107
0,0.2178870315341194
4,3.6212029737970695
2,1.8822072463065427
0,0.314357946289515
0,0.6009274072725853
0,0.010856768377942133
0,0.8819301625142303
0,0.4371115974733542
0,0.4899827653749583
0,0.0067018218558111565
0,0.15703740721301657
1,0.9766741839482252
0,0.4751365194165113
0,0.5750153355963219
0,0.18136086033977308
1,0.7890807055039936
1,0.8059134003818379
0,0.06107899862521805
8,8.27846661540085
1,0.7091230694048251
1,1.4088605182061604
1,0.6338845407251348
0,0.032076256403195814
0,0.6307180345262627
0,0.48353706614852
1,0.3505248738273776
8,4.785497983229398
1,0.453406090549896
0,0.7736149412756501
3,2.6642271470540826
0,0.5316401072437731
3,2.2394970245945194
2,1.6836405495781024
1,1.4076292960117915
8,6.609967760098183
3,0.882943225936276
0,0.8981739607186995
2,1.972483625524446
0,0.35995554548684316
0,0.5044631446090079
0,0.1581396255858648
2,5.553800195767864
0,0.5090426116745501
0,0.020210140011273848
0,0.7501391799096839
0,0.03207550183415159
0,0.019763926324859613
0,0.3397766658631439
0,0.06311652414263427
4,2.5638167055424455
1,1.5306893107925619
0,0.32945721886383766
0,0.9835170239091706
0,0.041319853690841554
0,0.018739673503013688
4,2.0064998812481964
0,2.5688250811480593
9,11.634795139578053
1,1.1007332876580729
0,0.6342788149053114
6,1.4377180051669765
4,4.035655379445986
0,1.0065878301948676
0,0.7343224597065741
1,0.1566246658795695
0,0.06669317722546309
2,1.2041550475208498
0,0.2574610336393858
0,0.3443643397987531
0,0.5763968011140046
0,0.8694758449804949
0,0.29575477577890985
0,0.4801610947109104
3,0.6408485934625273
2,0.6464941307241854
0,0.33614748675042233
0,0.2527429046305223
0,0.5076051747196313
0,0.01840258983095099
1,0.8501138796993093
0,0.427338685045569
5,8.972162784207196
0,0.009430593665908928
2,3.2008694519414895
2,0.7109916985960005
9,3.7003093062114965
0,0.529445176231957
0,0.3514827341125606
1,1.7657984298826457
1,0.5287181284322431
0,0.5549090271072517
0,0.07293603423728755
0,0.11481518803899862
0,0.014023778548476263
0,0.3875751297794142
21,9.80836281490573
1,0.20932022450671006
0,0.21058780759190912
0,0.2144036339242577
0,0.20685848015869598
5,7.752075458882753
0,0.35029453869065463
1,1.0205906279029024
1,0.5035630785453917
1,1.1453726333421146
6,9.90900932123869
0,0.3836853894217916
2,0.8507418523966284
2,2.0580845404232737
